,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
3189,0.44519,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3190,0.44299,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3191,0.43868,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3192,0.43561,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3193,0.43465,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3194,0.4289,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3195,0.42821,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3196,0.43641,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3197,0.43619,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3198,0.43528,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3199,0.43658,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3200,0.43845,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3201,0.43959,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3202,0.44148,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3203,0.44075,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3204,0.44048,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3205,0.43534,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3206,0.43729,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3207,0.43865,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3208,0.43935,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3209,0.44124,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3210,0.43941,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3211,0.44245,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3212,0.44464,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3213,0.46734,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3214,0.49778,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3215,0.51074,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3216,0.51859,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3217,0.51594,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3218,0.53483,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3219,0.56473,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3220,0.58167,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3221,0.57624,5358.44,0.0,5358.44,0.0,7164.0862069,7164.0862069,4128.233035864056,9486.673035864056,USD
3222,0.58423,5358.44,0.0,5358.44,0.0,7164.0862069,7164.0862069,4185.474084657188,9543.914084657186,USD
3223,0.57924,5358.44,0.0,5358.44,0.0,7164.0862069,7164.0862069,4149.725294484756,9508.165294484756,USD
3224,0.58729,5358.44,0.0,5358.44,0.0,7164.0862069,7164.0862069,4207.396188450301,9565.836188450301,USD
3225,0.58651,5358.44,0.0,5358.44,0.0,7164.0862069,7164.0862069,4201.808201208919,9560.248201208919,USD
3226,0.5861,5358.44,0.0,5358.44,0.0,7164.0862069,7164.0862069,4198.87092586409,9557.31092586409,USD
3227,0.63729,5358.44,0.0,5358.44,0.0,7164.0862069,7164.0862069,4565.600498795301,9924.0404987953,USD
3228,0.61418,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3229,0.5968,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3230,0.59729,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3231,0.6087,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3232,0.62429,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3233,0.61444,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3234,0.61123,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3235,0.572,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3236,0.58835,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3237,0.59011,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3238,0.58963,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3239,0.59208,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3240,0.60075,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3241,0.59805,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3242,0.59819,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3243,0.59584,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3244,0.5747,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3245,0.57129,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3246,0.5745,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3247,0.58474,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3248,0.58781,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3249,0.59441,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3250,0.59736,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3251,0.61673,9929.7,0.0,9929.7,0.0,0.0,0.0,0.0,9929.7,USD
3252,0.59537,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4159.149189841591,9744.60918984159,USD
3253,0.5938,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4148.18144838997,9733.64144838997,USD
3254,0.60126,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4200.29568484162,9785.75568484162,USD
3255,0.59908,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4185.066591615802,9770.526591615802,USD
3256,0.5988,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4183.110561293221,9768.570561293222,USD
3257,0.59929,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4186.533614357739,9771.99361435774,USD
3258,0.59771,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4175.496014680311,9760.956014680312,USD
3259,0.60713,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4241.302463390034,9826.762463390034,USD
3260,0.60908,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4254.924817422302,9840.384817422302,USD
3261,0.59958,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4188.559502906127,9774.019502906127,USD
3262,0.61178,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4273.786538390057,9859.246538390056,USD
3263,0.5958,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4162.15309355127,9747.61309355127,USD
3264,0.5855,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4090.199120970575,9675.659120970575,USD
3265,0.58631,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4095.857637260902,9681.317637260901,USD
3266,0.59281,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4141.265484035126,9726.725484035127,USD
3267,0.58926,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4116.46581387382,9701.925813873819,USD
3268,0.58658,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4097.7438093576775,9683.203809357678,USD
3269,0.59627,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4165.436430164175,9750.896430164175,USD
3270,0.61139,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4271.0620675836035,9856.522067583603,USD
3271,0.64143,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4480.91617790633,10066.37617790633,USD
3272,0.6047,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4224.326914519055,9809.786914519056,USD
3273,0.58366,5585.46,0.0,5585.46,0.0,6985.82258065,6985.82258065,4077.345207422179,9662.80520742218,USD
3274,0.58584,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3275,0.56939,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3276,0.57291,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3277,0.57931,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3278,0.57028,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3279,0.57233,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3280,0.5693,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3281,0.58004,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3282,0.576,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3283,0.57611,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3284,0.57823,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3285,0.58552,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3286,0.56974,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3287,0.56128,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3288,0.55804,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3289,0.54877,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3290,0.53511,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3291,0.53101,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3292,0.52794,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3293,0.52504,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3294,0.53444,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3295,0.53033,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3296,0.53272,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3297,0.53801,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3298,0.53806,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3299,0.5364,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3300,0.5623,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3301,0.607,9625.08,0.0,9625.08,0.0,0.0,0.0,0.0,9625.08,USD
3302,0.59607,5414.11,0.0,5414.11,0.0,6882.52459016,6882.52459016,4102.466432456671,9516.57643245667,USD
3303,0.59075,5414.11,0.0,5414.11,0.0,6882.52459016,6882.52459016,4065.85140163702,9479.96140163702,USD
3304,0.5835,5414.11,0.0,5414.11,0.0,6882.52459016,6882.52459016,4015.9530983583604,9430.06309835836,USD
3305,0.58797,5414.11,0.0,5414.11,0.0,6882.52459016,6882.52459016,4046.7179832763754,9460.827983276375,USD
3306,0.5683,5414.11,0.0,5414.11,0.0,6882.52459016,6882.52459016,3911.338724587928,9325.448724587928,USD
3307,0.57359,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3308,0.56866,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3309,0.57695,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3310,0.57755,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3311,0.57555,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3312,0.57812,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3313,0.57479,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3314,0.57362,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3315,0.5738,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3316,0.57721,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3317,0.57374,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3318,0.5796,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3319,0.58151,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3320,0.5799,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3321,0.56675,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3322,0.56868,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3323,0.56813,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3324,0.56142,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3325,0.54808,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3326,0.54808,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3327,0.55747,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3328,0.55507,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3329,0.55772,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3330,0.56441,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3331,0.55915,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3332,0.58036,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3333,0.58188,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3334,0.58019,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3335,0.583,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3336,0.5938,9325.38,0.0,9325.38,0.0,0.0,0.0,0.0,9325.38,USD
3337,0.59523,5245.53,0.0,5245.53,0.0,6894.25423729,6894.25423729,4103.666949662127,9349.196949662128,USD
3338,0.59293,2950.61,0.0,2950.61,0.0,10707.65423729,10707.65423729,6348.889426916359,9299.49942691636,USD
3339,0.59121,2950.61,0.0,2950.61,0.0,10707.65423729,10707.65423729,6330.4722616282215,9281.082261628222,USD
3340,0.60511,2950.61,0.0,2950.61,0.0,10707.65423729,10707.65423729,6479.308655526553,9429.918655526553,USD
3341,0.59662,2950.61,0.0,2950.61,0.0,10707.65423729,10707.65423729,6388.400671051961,9339.010671051961,USD
3342,0.58845,2950.61,0.0,2950.61,0.0,10707.65423729,10707.65423729,6300.919135933301,9251.5291359333,USD
3343,0.59335,2950.61,0.0,2950.61,0.0,10707.65423729,10707.65423729,6353.386641696022,9303.996641696021,USD
3344,0.62162,2950.61,0.0,2950.61,0.0,10707.65423729,10707.65423729,6656.092026984209,9606.702026984209,USD
3345,0.61413,2950.61,0.0,2950.61,0.0,10707.65423729,10707.65423729,6575.891696746908,9526.501696746907,USD
3346,0.61483,2950.61,0.0,2950.61,0.0,10707.65423729,10707.65423729,6583.387054713011,9533.99705471301,USD
3347,0.65078,2950.61,0.0,2950.61,0.0,10707.65423729,10707.65423729,6968.327224543586,9918.937224543586,USD
3348,0.65693,7418.43,0.0,7418.43,0.0,3813.4,3813.4,2505.1368620000003,9923.566862,USD
3349,0.66543,7418.43,0.0,7418.43,0.0,3813.4,3813.4,2537.550762,9955.980762,USD
3350,0.6468,6720.18,3245.56,9965.74,0.0,0.0,0.0,0.0,9965.74,USD
3351,0.66305,6720.18,0.0,6720.18,0.0,4978.18461538,4978.18461538,3300.785309227709,10020.96530922771,USD
3352,0.66639,6720.18,0.0,6720.18,0.0,4978.18461538,4978.18461538,3317.4124458430783,10037.592445843078,USD
3353,0.66908,6720.18,0.0,6720.18,0.0,4978.18461538,4978.18461538,3330.8037624584504,10050.98376245845,USD
3354,0.67668,3780.1,0.0,3780.1,0.0,9353.19954075,9353.19954075,6329.123065234709,10109.22306523471,USD
3355,0.66777,2126.31,0.0,2126.31,0.0,11777.94954075,11777.94954075,7864.961364826627,9991.271364826627,USD
3356,0.68014,1196.05,0.0,1196.05,0.0,13162.23312284,13162.23312284,8952.161236168396,10148.211236168396,USD
3357,0.6742,672.78,0.0,672.78,0.0,13929.43900519,13929.43900519,9391.227777299098,10064.007777299099,USD
3358,0.70635,672.78,0.0,672.78,0.0,13929.43900519,13929.43900519,9839.059241315957,10511.839241315958,USD
3359,0.71041,378.44,0.0,378.44,0.0,14342.76294885,14342.76294885,10189.242226492528,10567.682226492529,USD
3360,0.72425,378.44,0.0,378.44,0.0,14342.76294885,14342.76294885,10387.746065704612,10766.186065704613,USD
3361,0.7402,3951.98,0.0,3951.98,0.0,9364.57833347,9364.57833347,6931.660882434494,10883.640882434494,USD
3362,0.74529,6472.09,0.0,6472.09,0.0,5934.73928547,5934.73928547,4423.101842067937,10895.191842067936,USD
3363,0.73511,5453.66,0.0,5453.66,0.0,7274.05595214,7274.05595214,5347.231270977636,10800.891270977636,USD
3364,0.74006,3067.68,0.0,3067.68,0.0,10488.67757376,10488.67757376,7762.250725236826,10829.930725236825,USD
3365,0.72149,3067.68,0.0,3067.68,0.0,10488.67757376,10488.67757376,7567.475982692102,10635.155982692102,USD
3366,0.72459,3067.68,0.0,3067.68,0.0,10488.67757376,10488.67757376,7599.990883170758,10667.670883170758,USD
3367,0.72246,1725.57,0.0,1725.57,0.0,12347.1220182,12347.1220182,8920.301773268771,10645.871773268771,USD
3368,0.75222,970.63,0.0,970.63,0.0,13392.51090709,13392.51090709,10074.11455453124,11044.744554531238,USD
3369,0.77523,1119.66,0.0,1119.66,0.0,13189.81169141,13189.81169141,10225.137717531774,11344.797717531774,USD
3370,0.7512,629.81,0.0,629.81,0.0,13815.93989654,13815.93989654,10378.534050280847,11008.344050280846,USD
3371,0.74757,354.27,0.0,354.27,0.0,14182.21989654,14182.21989654,10602.202128056408,10956.472128056408,USD
3372,0.75755,354.27,0.0,354.27,0.0,14182.21989654,14182.21989654,10743.740682623877,11098.010682623877,USD
3373,0.77767,354.27,0.0,354.27,0.0,14182.21989654,14182.21989654,11029.086946942261,11383.356946942262,USD
3374,0.74469,354.27,0.0,354.27,0.0,14182.21989654,14182.21989654,10561.357334754372,10915.627334754372,USD
3375,0.76268,816.21,0.0,816.21,0.0,13556.09169141,13556.09169141,10338.96001120458,11155.17001120458,USD
3376,0.7517,816.21,0.0,816.21,0.0,13556.09169141,13556.09169141,10190.114124432897,11006.324124432896,USD
3377,0.76765,816.21,0.0,816.21,0.0,13556.09169141,13556.09169141,10406.333786910887,11222.543786910886,USD
3378,0.75935,816.21,0.0,816.21,0.0,13556.09169141,13556.09169141,10293.818225872183,11110.028225872182,USD
3379,0.75777,816.21,0.0,816.21,0.0,13556.09169141,13556.09169141,10272.399600999755,11088.609600999756,USD
3380,0.75276,816.21,0.0,816.21,0.0,13556.09169141,13556.09169141,10204.483581625791,11020.69358162579,USD
3381,0.74071,816.21,0.0,816.21,0.0,13556.09169141,13556.09169141,10041.1326767443,10857.342676744302,USD
3382,0.7423,816.21,0.0,816.21,0.0,13556.09169141,13556.09169141,10062.686862533643,10878.896862533642,USD
3383,0.75361,816.21,0.0,816.21,0.0,13556.09169141,13556.09169141,10216.00625956349,11032.21625956349,USD
3384,0.7132,459.12,0.0,459.12,0.0,14030.78502474,14030.78502474,10006.755879644566,10465.875879644567,USD
3385,0.71648,3859.21,0.0,3859.21,0.0,9227.51835807,9227.51835807,6611.332353189993,10470.542353189994,USD
3386,0.71524,3859.21,0.0,3859.21,0.0,9227.51835807,9227.51835807,6599.890230425986,10459.100230425986,USD
3387,0.71492,3859.21,0.0,3859.21,0.0,9227.51835807,9227.51835807,6596.937424551404,10456.147424551404,USD
3388,0.71077,4118.49,0.0,4118.49,0.0,8861.23835807,8861.23835807,6298.302387765414,10416.792387765414,USD
3389,0.72,4118.49,0.0,4118.49,0.0,8861.23835807,8861.23835807,6380.0916178104,10498.5816178104,USD
3390,0.72048,4118.49,0.0,4118.49,0.0,8861.23835807,8861.23835807,6384.345012222274,10502.835012222273,USD
3391,0.72117,2316.65,0.0,2316.65,0.0,11356.28002474,11356.28002474,8189.808465441745,10506.458465441745,USD
3392,0.72617,1303.12,0.0,1303.12,0.0,12759.73835807,12759.73835807,9265.739203479692,10568.859203479693,USD
3393,0.72185,733.0,0.0,733.0,0.0,13538.38219369,13538.38219369,9772.681186515127,10505.681186515127,USD
3394,0.708,733.0,0.0,733.0,0.0,13538.38219369,13538.38219369,9585.17459313252,10318.17459313252,USD
3395,0.72377,733.0,0.0,733.0,0.0,13538.38219369,13538.38219369,9798.674880327011,10531.674880327011,USD
3396,0.72644,733.0,0.0,733.0,0.0,13538.38219369,13538.38219369,9834.822360784163,10567.822360784163,USD
3397,0.73182,733.0,0.0,733.0,0.0,13538.38219369,13538.38219369,9907.658856986216,10640.658856986216,USD
3398,0.72621,733.0,0.0,733.0,0.0,13538.38219369,13538.38219369,9831.708532879615,10564.708532879615,USD
3399,0.74057,733.0,0.0,733.0,0.0,13538.38219369,13538.38219369,10026.119701181004,10759.119701181004,USD
3400,0.74415,412.31,0.0,412.31,0.0,13970.44976126,13970.44976126,10396.11018984163,10808.420189841629,USD
3401,0.72354,412.31,0.0,412.31,0.0,13970.44976126,13970.44976126,10108.17922026206,10520.48922026206,USD
3402,0.71857,412.31,0.0,412.31,0.0,13970.44976126,13970.44976126,10038.7460849486,10451.0560849486,USD
3403,0.71506,412.31,0.0,412.31,0.0,13970.44976126,13970.44976126,9989.709806286577,10402.019806286577,USD
3404,0.70477,412.31,0.0,412.31,0.0,13970.44976126,13970.44976126,9845.95387824321,10258.26387824321,USD
3405,0.70377,2339.58,0.0,2339.58,0.0,11208.92273423,11208.92273423,7888.503552669047,10228.083552669046,USD
3406,0.70236,4583.06,0.0,4583.06,0.0,7994.30111261,7994.30111261,5614.877329452759,10197.93732945276,USD
3407,0.70761,4583.06,0.0,4583.06,0.0,7994.30111261,7994.30111261,5656.847410293962,10239.907410293963,USD
3408,0.74211,4583.06,0.0,4583.06,0.0,7994.30111261,7994.30111261,5932.6507986790075,10515.710798679007,USD
3409,0.73754,4583.06,0.0,4583.06,0.0,7994.30111261,7994.30111261,5896.116842594379,10479.17684259438,USD
3410,0.73834,4583.06,0.0,4583.06,0.0,7994.30111261,7994.30111261,5902.512283484467,10485.572283484467,USD
3411,0.74195,4583.06,0.0,4583.06,0.0,7994.30111261,7994.30111261,5931.371710500989,10514.43171050099,USD
3412,0.75871,4583.06,0.0,4583.06,0.0,7994.30111261,7994.30111261,6065.356197148333,10648.416197148334,USD
3413,0.76937,2577.97,0.0,2577.97,0.0,10624.65637577,10624.65637577,8174.291875826165,10752.261875826165,USD
3414,0.76175,1450.11,0.0,1450.11,0.0,12085.02001213,12085.02001213,9205.763994240027,10655.873994240028,USD
3415,0.7692,815.69,0.0,815.69,0.0,12917.28317002,12917.28317002,9935.974214379385,10751.664214379385,USD
3416,0.75759,815.69,0.0,815.69,0.0,12917.28317002,12917.28317002,9786.004556775451,10601.694556775452,USD
3417,0.76113,815.69,0.0,815.69,0.0,12917.28317002,12917.28317002,9831.731739197323,10647.421739197323,USD
3418,0.73525,815.69,0.0,815.69,0.0,12917.28317002,12917.28317002,9497.432450757206,10313.122450757206,USD
3419,0.73247,815.69,0.0,815.69,0.0,12917.28317002,12917.28317002,9461.52240354455,10277.21240354455,USD
3420,0.72888,1878.56,0.0,1878.56,0.0,11456.91953366,11456.91953366,8350.719509694101,10229.2795096941,USD
3421,0.73858,1878.56,0.0,1878.56,0.0,11456.91953366,11456.91953366,8461.851629170604,10340.411629170603,USD
3422,0.76588,1878.56,0.0,1878.56,0.0,11456.91953366,11456.91953366,8774.62553243952,10653.18553243952,USD
3423,0.7501,1056.69,0.0,1056.69,0.0,12521.07537782,12521.07537782,9392.058640902782,10448.748640902782,USD
3424,0.75252,1056.69,0.0,1056.69,0.0,12521.07537782,12521.07537782,9422.359643317106,10479.049643317107,USD
3425,0.73793,1056.69,0.0,1056.69,0.0,12521.07537782,12521.07537782,9239.677153554712,10296.367153554713,USD
3426,0.738,1056.69,0.0,1056.69,0.0,12521.07537782,12521.07537782,9240.55362883116,10297.24362883116,USD
3427,0.7377,1056.69,0.0,1056.69,0.0,12521.07537782,12521.07537782,9236.797306217813,10293.487306217814,USD
3428,0.74312,1056.69,0.0,1056.69,0.0,12521.07537782,12521.07537782,9304.661534765599,10361.3515347656,USD
3429,0.74301,1056.69,0.0,1056.69,0.0,12521.07537782,12521.07537782,9303.284216474038,10359.974216474038,USD
3430,0.73421,1056.69,0.0,1056.69,0.0,12521.07537782,12521.07537782,9193.098753149223,10249.788753149223,USD
3431,0.739,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8466.66353537474,10297.853535374741,USD
3432,0.73352,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8403.879616330283,10235.069616330284,USD
3433,0.73954,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8472.850271922916,10304.040271922917,USD
3434,0.75258,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8622.248502641844,10453.438502641844,USD
3435,0.73891,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8465.632412616711,10296.822412616712,USD
3436,0.754,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8638.517328379641,10469.707328379642,USD
3437,0.76194,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8729.4852694769,10560.6752694769,USD
3438,0.75644,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8666.47221204177,10497.66221204177,USD
3439,0.75259,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8622.363071837179,10453.55307183718,USD
3440,0.74,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8478.1204549084,10309.3104549084,USD
3441,0.73907,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8467.465519742096,10298.655519742097,USD
3442,0.73748,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8449.249017683578,10280.439017683579,USD
3443,0.74803,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8570.11951876369,10401.30951876369,USD
3444,0.72436,1831.19,0.0,1831.19,0.0,11456.91953366,11456.91953366,8298.934233401958,10130.124233401959,USD
3445,0.7261,3719.36,0.0,3719.36,0.0,8826.5642705,8826.5642705,6408.968316810049,10128.32831681005,USD
3446,0.72968,3719.36,0.0,3719.36,0.0,8826.5642705,8826.5642705,6440.56741689844,10159.92741689844,USD
3447,0.73235,3719.36,0.0,3719.36,0.0,8826.5642705,8826.5642705,6464.134343500674,10183.494343500673,USD
3448,0.72981,3719.36,0.0,3719.36,0.0,8826.5642705,8826.5642705,6441.714870253604,10161.074870253604,USD
3449,0.74238,3719.36,0.0,3719.36,0.0,8826.5642705,8826.5642705,6552.66478313379,10272.02478313379,USD
3450,0.74462,3719.36,0.0,3719.36,0.0,8826.5642705,8826.5642705,6572.436287099709,10291.796287099709,USD
