,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
3267,0.17982,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15895.8782099994,15895.8782099994,USD
3268,0.18031,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15939.193638332732,15939.193638332732,USD
3269,0.1815,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16044.388249999394,16044.388249999394,USD
3270,0.18174,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16065.603969999394,16065.603969999394,USD
3271,0.17941,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15859.634688332733,15859.634688332733,USD
3272,0.1779,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15726.152449999407,15726.152449999407,USD
3273,0.17946,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15864.054629999402,15864.054629999402,USD
3274,0.17873,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15799.52348166607,15799.52348166607,USD
3275,0.17855,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15783.61169166607,15783.61169166607,USD
3276,0.17838,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15768.583889999405,15768.583889999405,USD
3277,0.17771,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15709.356671666073,15709.356671666073,USD
3278,0.17826,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15757.976029999405,15757.976029999405,USD
3279,0.17836,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15766.815913332737,15766.815913332737,USD
3280,0.17586,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15545.818829999413,15545.818829999413,USD
3281,0.17715,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15659.853324999409,15659.853324999409,USD
3282,0.17738,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15680.185056666076,15680.185056666076,USD
3283,0.17786,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15722.616496666073,15722.616496666073,USD
3284,0.17841,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15771.235854999406,15771.235854999406,USD
3285,0.17648,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15600.626106666077,15600.626106666077,USD
3286,0.17765,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15704.052741666073,15704.052741666073,USD
3287,0.17915,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15836.650991666069,15836.650991666069,USD
3288,0.1796,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15876.430466666068,15876.430466666068,USD
3289,0.18022,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15931.237743332731,15931.237743332731,USD
3290,0.18103,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16002.840798332729,16002.840798332729,USD
3291,0.18061,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15965.71328833273,15965.71328833273,USD
3292,0.18411,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16275.109204999386,16275.109204999386,USD
3293,0.18911,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16717.103371666035,16717.103371666035,USD
3294,0.1883,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16645.50031666604,16645.50031666604,USD
3295,0.18813,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16630.472514999372,16630.472514999372,USD
3296,0.18339,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16211.462044999387,16211.462044999387,USD
3297,0.18622,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16461.630743332713,16461.630743332713,USD
3298,0.1873,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16557.101483332706,16557.101483332706,USD
3299,0.18807,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16625.16858499937,16625.16858499937,USD
3300,0.18799,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16618.096678332706,16618.096678332706,USD
3301,0.18823,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16639.312398332706,16639.312398332706,USD
3302,0.18967,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16766.6067183327,16766.6067183327,USD
3303,0.18926,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16730.363196666036,16730.363196666036,USD
3304,0.19103,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16886.82913166603,16886.82913166603,USD
3305,0.192,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16972.57599999936,16972.57599999936,USD
3306,0.19088,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16873.569306666028,16873.569306666028,USD
3307,0.18975,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16773.678624999367,16773.678624999367,USD
3308,0.19002,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16797.546309999365,16797.546309999365,USD
3309,0.18884,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16693.235686666038,16693.235686666038,USD
3310,0.18931,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16734.783138332703,16734.783138332703,USD
3311,0.18896,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16703.843546666034,16703.843546666034,USD
3312,0.19136,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16916.000746666028,16916.000746666028,USD
3313,0.19059,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16847.933644999364,16847.933644999364,USD
3314,0.19293,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17054.786914999357,17054.786914999357,USD
3315,0.19554,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17285.507869999346,17285.507869999346,USD
3316,0.19833,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17532.140614999338,17532.140614999338,USD
3317,0.19802,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17504.736976666005,17504.736976666005,USD
3318,0.20082,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17752.25370999933,17752.25370999933,USD
3319,0.2019,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17847.724449999325,17847.724449999325,USD
3320,0.19891,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17583.41193833267,17583.41193833267,USD
3321,0.20291,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17937.00727166599,17937.00727166599,USD
3322,0.2034,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17980.32269999932,17980.32269999932,USD
3323,0.20303,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17947.61513166599,17947.61513166599,USD
3324,0.20363,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18000.65443166599,18000.65443166599,USD
3325,0.20063,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17735.457931666,17735.457931666,USD
3326,0.20113,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17779.65734833266,17779.65734833266,USD
3327,0.20001,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17680.650654999332,17680.650654999332,USD
3328,0.19992,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17672.694759999333,17672.694759999333,USD
3329,0.20036,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17711.590246665997,17711.590246665997,USD
3330,0.19552,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17283.73989333268,17283.73989333268,USD
3331,0.19398,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17147.605689999353,17147.605689999353,USD
3332,0.195,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17237.77249999935,17237.77249999935,USD
3333,0.19585,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17312.91150833268,17312.91150833268,USD
3334,0.19564,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17294.34775333268,17294.34775333268,USD
3335,0.19746,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17455.23362999934,17455.23362999934,USD
3336,0.19738,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17448.161723332676,17448.161723332676,USD
3337,0.19735,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17445.509758332675,17445.509758332675,USD
3338,0.19674,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17391.586469999344,17391.586469999344,USD
3339,0.19664,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17382.74658666601,17382.74658666601,USD
3340,0.19435,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17180.313258332684,17180.313258332684,USD
3341,0.19628,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17350.923006666013,17350.923006666013,USD
3342,0.19661,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17380.094621666012,17380.094621666012,USD
3343,0.19655,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17374.79069166601,17374.79069166601,USD
3344,0.19672,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17389.818493332677,17389.818493332677,USD
3345,0.19773,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17479.101314999338,17479.101314999338,USD
3346,0.19771,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17477.33333833267,17477.33333833267,USD
3347,0.19653,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17373.022714999344,17373.022714999344,USD
3348,0.19692,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17407.498259999345,17407.498259999345,USD
3349,0.1978,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17485.289233332674,17485.289233332674,USD
3350,0.19723,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17434.901898332675,17434.901898332675,USD
3351,0.19786,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17490.593163332673,17490.593163332673,USD
3352,0.19999,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17678.882678332666,17678.882678332666,USD
3353,0.20187,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17845.072484999328,17845.072484999328,USD
3354,0.204,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18033.361999999317,18033.361999999317,USD
3355,0.20236,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17888.38791333266,17888.38791333266,USD
3356,0.20334,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17975.018769999322,17975.018769999322,USD
3357,0.20285,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17931.70334166599,17931.70334166599,USD
3358,0.20327,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17968.83085166599,17968.83085166599,USD
3359,0.20638,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18243.751223332645,18243.751223332645,USD
3360,0.20449,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18076.677428332652,18076.677428332652,USD
3361,0.20423,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18053.693731665986,18053.693731665986,USD
3362,0.20267,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17915.79155166599,17915.79155166599,USD
3363,0.20249,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17899.87976166599,17899.87976166599,USD
3364,0.20044,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17718.662153332665,17718.662153332665,USD
3365,0.20185,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17843.30450833266,17843.30450833266,USD
3366,0.20173,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17832.696648332658,17832.696648332658,USD
3367,0.20418,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18049.27378999932,18049.27378999932,USD
3368,0.20546,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18162.42429666598,18162.42429666598,USD
3369,0.20455,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18081.98135833265,18081.98135833265,USD
3370,0.20561,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18175.684121665978,18175.684121665978,USD
3371,0.20408,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18040.433906665985,18040.433906665985,USD
3372,0.2028,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17927.283399999324,17927.283399999324,USD
3373,0.20273,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17921.09548166599,17921.09548166599,USD
3374,0.20259,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17908.719644999324,17908.719644999324,USD
3375,0.2023,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17883.083983332657,17883.083983332657,USD
3376,0.20203,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17859.21629833266,17859.21629833266,USD
3377,0.20253,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17903.415714999323,17903.415714999323,USD
3378,0.20226,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17879.548029999325,17879.548029999325,USD
3379,0.20394,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18028.05806999932,18028.05806999932,USD
3380,0.20518,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18137.672623332648,18137.672623332648,USD
3381,0.20322,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17964.410909999322,17964.410909999322,USD
3382,0.20388,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18022.75413999932,18022.75413999932,USD
3383,0.20612,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18220.76752666598,18220.76752666598,USD
3384,0.20514,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18134.136669999316,18134.136669999316,USD
3385,0.20232,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17884.851959999323,17884.851959999323,USD
3386,0.20332,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17973.250793332656,17973.250793332656,USD
3387,0.20373,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18009.49431499932,18009.49431499932,USD
3388,0.20458,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18084.63332333265,18084.63332333265,USD
3389,0.20438,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18066.953556665983,18066.953556665983,USD
3390,0.20158,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17819.43682333266,17819.43682333266,USD
3391,0.202,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17856.56433333266,17856.56433333266,USD
3392,0.20171,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17830.928671665995,17830.928671665995,USD
3393,0.20283,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17929.935364999325,17929.935364999325,USD
3394,0.20201,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17857.448321665994,17857.448321665994,USD
3395,0.2031,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17953.803049999322,17953.803049999322,USD
3396,0.20196,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17853.028379999327,17853.028379999327,USD
3397,0.1999,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17670.926783332667,17670.926783332667,USD
3398,0.19977,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17659.434934999335,17659.434934999335,USD
3399,0.19852,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17548.93639333267,17548.93639333267,USD
3400,0.19937,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17624.075401666,17624.075401666,USD
3401,0.19831,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17530.372638332672,17530.372638332672,USD
3402,0.19785,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17489.709174999338,17489.709174999338,USD
3403,0.19733,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17443.74178166601,17443.74178166601,USD
3404,0.19626,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17349.155029999343,17349.155029999343,USD
3405,0.19666,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17384.514563332676,17384.514563332676,USD
3406,0.19752,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17460.537559999342,17460.537559999342,USD
3407,0.19765,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17472.029408332673,17472.029408332673,USD
3408,0.19792,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17495.897093332675,17495.897093332675,USD
3409,0.19836,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17534.79257999934,17534.79257999934,USD
3410,0.19864,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17559.54425333267,17559.54425333267,USD
3411,0.19848,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17545.400439999336,17545.400439999336,USD
3412,0.19786,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17490.593163332673,17490.593163332673,USD
3413,0.1965,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17370.370749999343,17370.370749999343,USD
3414,0.19786,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17490.593163332673,17490.593163332673,USD
3415,0.19846,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17543.63246333267,17543.63246333267,USD
3416,0.19799,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17502.085011666008,17502.085011666008,USD
3417,0.19512,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17248.380359999348,17248.380359999348,USD
3418,0.19513,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17249.264348332683,17249.264348332683,USD
3419,0.19371,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17123.73800499935,17123.73800499935,USD
3420,0.19274,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17037.991136666024,17037.991136666024,USD
3421,0.19525,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17259.872208332683,17259.872208332683,USD
3422,0.19616,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17340.315146666013,17340.315146666013,USD
3423,0.19537,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17270.48006833268,17270.48006833268,USD
3424,0.19499,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17236.888511666017,17236.888511666017,USD
3425,0.19495,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17233.352558332685,17233.352558332685,USD
3426,0.19618,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17342.08312333268,17342.08312333268,USD
3427,0.19297,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17058.32286833269,17058.32286833269,USD
3428,0.19512,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17248.380359999348,17248.380359999348,USD
3429,0.19708,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17421.642073332678,17421.642073332678,USD
3430,0.19669,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17387.166528332677,17387.166528332677,USD
3431,0.19714,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17426.946003332676,17426.946003332676,USD
3432,0.19825,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17525.068708332674,17525.068708332674,USD
3433,0.19896,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17587.831879999336,17587.831879999336,USD
3434,0.19782,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17487.05720999934,17487.05720999934,USD
3435,0.19734,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17444.62576999934,17444.62576999934,USD
3436,0.1987,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17564.84818333267,17564.84818333267,USD
3437,0.20045,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17719.546141665996,17719.546141665996,USD
3438,0.2006,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17732.805966665997,17732.805966665997,USD
3439,0.19927,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17615.23551833267,17615.23551833267,USD
3440,0.198,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17502.96899999934,17502.96899999934,USD
3441,0.19892,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17584.295926666004,17584.295926666004,USD
3442,0.19956,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17640.871179999333,17640.871179999333,USD
3443,0.19961,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17645.291121666003,17645.291121666003,USD
3444,0.19887,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17579.875984999337,17579.875984999337,USD
3445,0.19831,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17530.372638332672,17530.372638332672,USD
3446,0.19806,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17508.27292999934,17508.27292999934,USD
3447,0.19796,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17499.433046666007,17499.433046666007,USD
3448,0.19868,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17563.080206666004,17563.080206666004,USD
3449,0.19836,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17534.79257999934,17534.79257999934,USD
3450,0.19926,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17614.351529999334,17614.351529999334,USD
3451,0.19986,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17667.390829999335,17667.390829999335,USD
3452,0.19996,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17676.230713332665,17676.230713332665,USD
3453,0.20064,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17736.341919999333,17736.341919999333,USD
3454,0.19954,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17639.103203332666,17639.103203332666,USD
3455,0.19876,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17570.152113332668,17570.152113332668,USD
3456,0.19812,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17513.57685999934,17513.57685999934,USD
3457,0.19866,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17561.312229999337,17561.312229999337,USD
3458,0.19839,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17537.44454499934,17537.44454499934,USD
3459,0.1985,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17547.168416666005,17547.168416666005,USD
3460,0.19948,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17633.79927333267,17633.79927333267,USD
3461,0.19988,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17669.158806666,17669.158806666,USD
3462,0.19681,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17397.774388332677,17397.774388332677,USD
3463,0.19754,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17462.30553666601,17462.30553666601,USD
3464,0.19955,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17639.987191666,17639.987191666,USD
3465,0.20008,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17686.838573332665,17686.838573332665,USD
3466,0.20114,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17780.541336665996,17780.541336665996,USD
3467,0.19925,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17613.467541666003,17613.467541666003,USD
3468,0.19985,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17666.506841666,17666.506841666,USD
3469,0.20067,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17738.99388499933,17738.99388499933,USD
3470,0.20335,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,17975.902758332653,17975.902758332653,USD
3471,0.20363,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18000.65443166599,18000.65443166599,USD
3472,0.20441,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,18069.605521665984,18069.605521665984,USD
