,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
2870,0.32715,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4749.8016272736195,10160.21162727362,USD
2871,0.32819,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4764.9011036372585,10175.311103637257,USD
2872,0.33081,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4802.940169091811,10213.350169091811,USD
2873,0.32944,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4783.049512728172,10193.459512728172,USD
2874,0.33159,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4814.264776364541,10224.67477636454,USD
2875,0.33218,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4822.830825455451,10233.24082545545,USD
2876,0.33273,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4830.816125455453,10241.226125455454,USD
2877,0.33358,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4843.157043637273,10253.567043637273,USD
2878,0.3336,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4843.447418182728,10253.857418182728,USD
2879,0.33206,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4821.088578182725,10231.498578182724,USD
2880,0.33232,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4824.863447273634,10235.273447273634,USD
2881,0.33222,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4823.411574546361,10233.82157454636,USD
2882,0.33349,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4841.850358182728,10252.260358182728,USD
2883,0.3331,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4836.188054546364,10246.598054546364,USD
2884,0.33314,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4836.768803637272,10247.17880363727,USD
2885,0.33277,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4831.396874546363,10241.806874546362,USD
2886,0.33378,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4846.06078909182,10256.47078909182,USD
2887,0.33321,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4837.785114546364,10248.195114546364,USD
2888,0.33237,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4825.589383637271,10235.99938363727,USD
2889,0.33293,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4833.719870909999,10244.12987091,USD
2890,0.33357,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4843.011856364546,10253.421856364545,USD
2891,0.33581,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4875.533805455461,10285.943805455461,USD
2892,0.33758,3146.43,5198.96,8345.39,0.0,5860.45454546,5860.45454546,1978.3722454563867,10323.762245456386,USD
2893,0.33817,2805.58,5198.96,8004.54,0.0,6831.22638146,6831.22638146,2310.1158254183283,10314.65582541833,USD
2894,0.33944,1413.0,5198.96,6611.96,0.0,10908.38235294,10908.38235294,3702.741305881954,10314.701305881954,USD
2895,0.3416,529.88,5198.96,5728.84,0.0,13498.0,13498.0,4610.9168,10339.7568,USD
2896,0.34104,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4934.557912939973,10332.217912939974,USD
2897,0.33899,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4904.896161469393,10302.556161469392,USD
2898,0.33971,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4915.313947351743,10312.973947351744,USD
2899,0.33923,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4908.368756763509,10306.02875676351,USD
2900,0.34062,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4928.4808711752685,10326.140871175268,USD
2901,0.34112,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4935.715444704679,10333.375444704678,USD
2902,0.34002,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4919.799382939977,10317.459382939976,USD
2903,0.34038,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4925.008275881152,10322.668275881151,USD
2904,0.33728,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4880.15391999881,10277.81391999881,USD
2905,0.33699,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4875.957867351753,10273.617867351753,USD
2906,0.33358,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4826.618075881176,10224.278075881175,USD
2907,0.33341,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4824.158320881176,10221.818320881175,USD
2908,0.33434,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4837.614627645879,10235.274627645878,USD
2909,0.33264,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4813.017077645885,10210.677077645885,USD
2910,0.33719,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4878.851696763516,10276.511696763515,USD
2911,0.33782,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4887.967259410573,10285.627259410572,USD
2912,0.33867,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4900.26603441057,10297.92603441057,USD
2913,0.33961,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4913.8670326458605,10311.52703264586,USD
2914,0.33912,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4906.777150587039,10304.437150587039,USD
2915,0.34014,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4921.535680587035,10319.195680587036,USD
2916,0.33898,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4904.751469998804,10302.411469998804,USD
2917,0.33968,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4914.879872939978,10312.539872939979,USD
2918,0.33403,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4833.129192057645,10230.789192057644,USD
2919,0.33333,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4823.000789116471,10220.660789116471,USD
2920,0.33501,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4847.308956175288,10244.968956175288,USD
2921,0.33761,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4884.9287385282205,10282.58873852822,USD
2922,0.3426,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4957.1297823517325,10354.789782351732,USD
2923,0.34257,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,4956.695707939967,10354.355707939967,USD
2924,0.34586,198.7,5198.96,5397.66,0.0,14469.14705882,14469.14705882,5004.299201763485,10401.959201763486,USD
2925,0.34452,3114.58,5198.96,8313.54,0.0,6113.0,6113.0,2106.05076,10419.590760000001,USD
2926,0.34434,1167.97,5198.96,6366.93,0.0,11821.14705882,11821.14705882,4070.493778234079,10437.423778234079,USD
2927,0.34699,437.99,5198.96,5636.95,0.0,13961.70588235,13961.70588235,4844.572324116626,10481.522324116626,USD
2928,0.34717,3950.36,5198.96,9149.32,0.0,3891.47731092,3891.47731092,1351.0041780320964,10500.324178032097,USD
2929,0.34934,1820.27,5198.96,7019.23,0.0,9953.35882353,9953.35882353,3477.10637141197,10496.33637141197,USD
2930,0.34904,1429.55,5198.96,6628.51,0.0,11053.54285714,11053.54285714,3858.1285988561463,10486.638598856147,USD
2931,0.34834,536.08,5198.96,5735.04,0.0,13598.65714285,13598.65714285,4736.956229140368,10471.996229140368,USD
2932,0.34516,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5023.133203426107,10423.123203426107,USD
2933,0.34587,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5033.46587399753,10433.45587399753,USD
2934,0.34729,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5054.131215140376,10454.121215140376,USD
2935,0.34626,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5039.141566283241,10439.131566283242,USD
2936,0.34679,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5046.854686568951,10446.844686568951,USD
2937,0.34732,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5054.567806854662,10454.557806854662,USD
2938,0.34765,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5059.3703157118025,10459.360315711801,USD
2939,0.34667,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5045.10831971181,10445.09831971181,USD
2940,0.34832,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5069.120863997512,10469.110863997512,USD
2941,0.34807,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5065.4825997118,10465.4725997118,USD
2942,0.35049,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5100.700997997497,10500.690997997497,USD
2943,0.35368,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5147.1252502831885,10547.115250283188,USD
2944,0.3533,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5141.595088568905,10541.585088568905,USD
2945,0.35475,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5162.697021426038,10562.687021426038,USD
2946,0.35307,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5138.24788542605,10538.23788542605,USD
2947,0.35168,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5118.019135997488,10518.009135997487,USD
2948,0.35366,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5146.834189140331,10546.82418914033,USD
2949,0.35511,201.03,5198.96,5399.99,0.0,14553.05714285,14553.05714285,5167.9361219974635,10567.926121997463,USD
2950,0.35525,1986.63,5198.96,7185.59,0.0,9578.14285714,9578.14285714,3402.635249998985,10588.225249998985,USD
2951,0.35814,3269.28,5198.96,8468.24,0.0,5983.78095238,5983.78095238,2143.0313102853734,10611.271310285374,USD
2952,0.36008,2139.47,5198.96,7338.43,0.0,9097.47222223,9097.47222223,3275.8177977805785,10614.24779778058,USD
2953,0.36026,802.3,5198.96,6001.26,0.0,12800.69444445,12800.69444445,4611.578180557557,10612.838180557557,USD
2954,0.3592,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5096.838466667864,10596.658466667865,USD
2955,0.35865,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5089.034287501196,10588.854287501195,USD
2956,0.35922,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5097.122255001197,10596.942255001197,USD
2957,0.35885,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5091.872170834529,10591.692170834529,USD
2958,0.35698,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5065.337961667857,10565.157961667857,USD
2959,0.35541,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5043.0605775011845,10542.880577501184,USD
2960,0.3556,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5045.756566667853,10545.576566667853,USD
2961,0.35411,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5024.614335834513,10524.434335834514,USD
2962,0.35266,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5004.039681667842,10503.859681667842,USD
2963,0.35393,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5022.060240834514,10521.880240834515,USD
2964,0.35416,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5025.323806667847,10525.143806667846,USD
2965,0.35567,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5046.749825834519,10546.569825834518,USD
2966,0.35555,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5045.047095834519,10544.867095834517,USD
2967,0.35726,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5069.310998334525,10569.130998334524,USD
2968,0.35636,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5056.540523334522,10556.360523334522,USD
2969,0.35592,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5050.2971800011865,10550.117180001187,USD
2970,0.35552,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5044.621413334518,10544.441413334518,USD
2971,0.35969,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5103.791280834533,10603.611280834531,USD
2972,0.35753,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5073.142140834525,10572.962140834525,USD
2973,0.35557,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5045.330884167852,10545.150884167851,USD
2974,0.3557,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5047.17550833452,10546.99550833452,USD
2975,0.35704,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5066.189326667857,10566.009326667856,USD
2976,0.3584,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5085.486933334528,10585.306933334527,USD
2977,0.3594,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5099.676350001198,10599.496350001198,USD
2978,0.35882,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5091.446488334529,10591.266488334528,USD
2979,0.35661,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5060.087877501189,10559.907877501188,USD
2980,0.35745,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5072.006987501191,10571.82698750119,USD
2981,0.35596,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5050.864756667854,10550.684756667853,USD
2982,0.35616,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5053.702640001187,10553.522640001187,USD
2983,0.35443,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5029.154949167849,10528.974949167849,USD
2984,0.3575,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5072.716458334525,10572.536458334525,USD
2985,0.36047,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5114.859025834535,10614.679025834535,USD
2986,0.35907,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5094.993842501197,10594.813842501197,USD
2987,0.36011,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5109.750835834534,10609.570835834533,USD
2988,0.35438,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5028.4454783345145,10528.265478334513,USD
2989,0.34953,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4959.626807501165,10459.446807501165,USD
2990,0.34544,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4901.592093334485,10401.412093334486,USD
2991,0.34527,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4899.179892501152,10398.999892501151,USD
2992,0.34323,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4870.233482501144,10370.053482501144,USD
2993,0.3432,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4869.807800001144,10369.627800001144,USD
2994,0.34112,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4840.2938133344705,10340.11381333447,USD
2995,0.34214,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4854.7670183344735,10354.587018334474,USD
2996,0.34318,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4869.524011667811,10369.34401166781,USD
2997,0.34263,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4861.719832501142,10361.539832501141,USD
2998,0.34263,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4861.719832501142,10361.539832501141,USD
2999,0.34296,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4866.402340001143,10366.222340001143,USD
3000,0.33847,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4802.691859167795,10302.511859167795,USD
3001,0.33872,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4806.239213334463,10306.059213334462,USD
3002,0.3404,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4830.077433334468,10329.897433334467,USD
3003,0.34201,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4852.9223941678065,10352.742394167806,USD
3004,0.34302,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4867.253705001143,10367.073705001143,USD
3005,0.34041,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4830.219327501135,10330.039327501134,USD
3006,0.34329,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4871.084847501144,10370.904847501144,USD
3007,0.34417,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4883.571534167813,10383.391534167813,USD
3008,0.34778,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4934.795328334492,10434.615328334492,USD
3009,0.34664,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4918.619393334489,10418.439393334489,USD
3010,0.34871,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4947.991485834496,10447.811485834496,USD
3011,0.35354,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5016.526368334512,10516.34636833451,USD
3012,0.35722,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5068.743421667858,10568.563421667857,USD
3013,0.35963,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5102.939915834532,10602.759915834533,USD
3014,0.35438,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5028.4454783345145,10528.265478334513,USD
3015,0.3557,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5047.17550833452,10546.99550833452,USD
3016,0.35642,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5057.391888334521,10557.211888334521,USD
3017,0.35618,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5053.9864283345205,10553.80642833452,USD
3018,0.35333,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5013.54659083451,10513.36659083451,USD
3019,0.35627,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5055.26347583452,10555.083475834519,USD
3020,0.3554,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5042.918683334518,10542.738683334519,USD
3021,0.35765,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5074.844870834526,10574.664870834526,USD
3022,0.35741,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5071.439410834525,10571.259410834526,USD
3023,0.36034,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5113.014401667868,10612.834401667867,USD
3024,0.36112,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5124.082146667871,10623.902146667871,USD
3025,0.36075,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5118.832062501203,10618.652062501202,USD
3026,0.36219,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5139.264822501207,10639.084822501207,USD
3027,0.35872,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5090.027546667862,10589.847546667861,USD
3028,0.35749,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5072.574564167858,10572.394564167858,USD
3029,0.35651,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5058.668935834522,10558.48893583452,USD
3030,0.35739,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5071.155622501191,10570.975622501192,USD
3031,0.35508,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5038.378070001184,10538.198070001185,USD
3032,0.35755,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5073.425929167858,10573.245929167857,USD
3033,0.35639,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5056.966205834521,10556.78620583452,USD
3034,0.35863,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5088.7504991678625,10588.570499167861,USD
3035,0.35291,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5007.58703583451,10507.407035834509,USD
3036,0.35152,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4987.863746667838,10487.683746667837,USD
3037,0.35209,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4995.951714167841,10495.77171416784,USD
3038,0.35443,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5029.154949167849,10528.974949167849,USD
3039,0.3559,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5050.013391667853,10549.833391667853,USD
3040,0.35293,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,5007.870824167843,10507.690824167843,USD
3041,0.35135,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4985.451545834505,10485.271545834505,USD
3042,0.35196,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4994.107090001174,10493.927090001172,USD
3043,0.35071,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4976.370319167836,10476.190319167836,USD
3044,0.34852,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4945.295496667828,10445.115496667828,USD
3045,0.3472,300.86,5198.96,5499.82,0.0,14189.41666667,14189.41666667,4926.565466667824,10426.385466667823,USD
