,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
3231,210.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13162.9579984682,13162.9579984682,USD
3232,212.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13298.4976153263,13298.4976153263,USD
3233,212.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13257.8981909218,13257.8981909218,USD
3234,208.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13015.5508575534,13015.5508575534,USD
3235,202.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12646.4083987371,12646.4083987371,USD
3236,207.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12976.8252527368,12976.8252527368,USD
3237,210.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13147.967441765,13147.967441765,USD
3238,210.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13125.4816067102,13125.4816067102,USD
3239,210.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13137.349130766901,13137.349130766901,USD
3240,210.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13144.8444091185,13144.8444091185,USD
3241,210.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13177.3239486421,13177.3239486421,USD
3242,209.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13111.7402630656,13111.7402630656,USD
3243,207.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12983.6959245591,12983.6959245591,USD
3244,205.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12864.396077462801,12864.396077462801,USD
3245,206.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12923.7336977463,12923.7336977463,USD
3246,208.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13006.181759613899,13006.181759613899,USD
3247,209.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13058.024101545801,13058.024101545801,USD
3248,210.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13174.2009159956,13174.2009159956,USD
3249,215.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13480.2581153526,13480.2581153526,USD
3250,217.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13597.684142861,13597.684142861,USD
3251,216.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13499.6209177609,13499.6209177609,USD
3252,217.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13564.5799968081,13564.5799968081,USD
3253,219.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13678.88299167,13678.88299167,USD
3254,219.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13687.6274830802,13687.6274830802,USD
3255,218.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13623.293010562302,13623.293010562302,USD
3256,219.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13680.756811257901,13680.756811257901,USD
3257,219.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13705.116465900599,13705.116465900599,USD
3258,217.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13607.0532408005,13607.0532408005,USD
3259,219.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13690.1259091974,13690.1259091974,USD
3260,218.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13665.7662545547,13665.7662545547,USD
3261,220.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13754.4603817153,13754.4603817153,USD
3262,221.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13860.018885167001,13860.018885167001,USD
3263,220.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13776.3216102408,13776.3216102408,USD
3264,218.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13663.8924349668,13663.8924349668,USD
3265,217.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13590.8134710387,13590.8134710387,USD
3266,220.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13790.062953885401,13790.062953885401,USD
3267,218.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13660.7694023203,13660.7694023203,USD
3268,217.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13607.677847329802,13607.677847329802,USD
3269,220.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13746.340496834402,13746.340496834402,USD
3270,221.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13862.5173112842,13862.5173112842,USD
3271,224.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14038.6563525468,14038.6563525468,USD
3272,216.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13491.50103288,13491.50103288,USD
3273,213.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13327.8541222034,13327.8541222034,USD
3274,211.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13199.809783696901,13199.809783696901,USD
3275,209.07,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13058.6487080751,13058.6487080751,USD
3276,209.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13097.998919421,13097.998919421,USD
3277,213.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13329.103335262002,13329.103335262002,USD
3278,210.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13131.7276720032,13131.7276720032,USD
3279,211.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13226.0432579275,13226.0432579275,USD
3280,209.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13098.623525950301,13098.623525950301,USD
3281,213.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13340.9708593187,13340.9708593187,USD
3282,213.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13304.11907409,13304.11907409,USD
3283,212.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13303.4944675607,13303.4944675607,USD
3284,213.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13307.242106736501,13307.242106736501,USD
3285,214.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13428.4157734207,13428.4157734207,USD
3286,211.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13209.8034881657,13209.8034881657,USD
3287,210.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13144.8444091185,13144.8444091185,USD
3288,210.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13127.980032827401,13127.980032827401,USD
3289,207.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12964.9577286801,12964.9577286801,USD
3290,203.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12698.250740669002,12698.250740669002,USD
3291,205.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12830.0427183513,12830.0427183513,USD
3292,204.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12758.8375740111,12758.8375740111,USD
3293,202.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12665.1465946161,12665.1465946161,USD
3294,205.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12811.304522472301,12811.304522472301,USD
3295,205.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12861.2730448163,12861.2730448163,USD
3296,206.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12881.8850602832,12881.8850602832,USD
3297,207.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12946.8441393304,12946.8441393304,USD
3298,207.62,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12968.0807613266,12968.0807613266,USD
3299,207.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12976.8252527368,12976.8252527368,USD
3300,212.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13294.7499761505,13294.7499761505,USD
3301,215.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13490.876426350702,13490.876426350702,USD
3302,216.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13524.605178932901,13524.605178932901,USD
3303,217.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13578.3213404527,13578.3213404527,USD
3304,218.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13663.8924349668,13663.8924349668,USD
3305,219.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13680.132204728601,13680.132204728601,USD
3306,211.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13179.19776823,13179.19776823,USD
3307,211.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13230.4155036326,13230.4155036326,USD
3308,210.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13124.2323936516,13124.2323936516,USD
3309,212.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13300.371434914201,13300.371434914201,USD
3310,215.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13447.1539692997,13447.1539692997,USD
3311,213.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13335.349400555,13335.349400555,USD
3312,215.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13486.5041806456,13486.5041806456,USD
3313,214.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13417.172855893301,13417.172855893301,USD
3314,219.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13701.368826724802,13701.368826724802,USD
3315,220.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13741.3436446,13741.3436446,USD
3316,218.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13672.636926377001,13672.636926377001,USD
3317,215.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13489.0026067628,13489.0026067628,USD
3318,218.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13647.652665205,13647.652665205,USD
3319,219.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13708.2394985471,13708.2394985471,USD
3320,222.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13897.495276925001,13897.495276925001,USD
3321,217.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13562.7061772202,13562.7061772202,USD
3322,216.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13510.8638352883,13510.8638352883,USD
3323,216.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13524.605178932901,13524.605178932901,USD
3324,214.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13390.3147751334,13390.3147751334,USD
3325,210.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13144.8444091185,13144.8444091185,USD
3326,210.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13167.9548507026,13167.9548507026,USD
3327,217.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13557.7093249858,13557.7093249858,USD
3328,215.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13441.532510535999,13441.532510535999,USD
3329,214.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13397.810053485,13397.810053485,USD
3330,215.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13459.6460998857,13459.6460998857,USD
3331,214.07,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13370.9519727251,13370.9519727251,USD
3332,214.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13393.437807779901,13393.437807779901,USD
3333,212.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13253.525945216701,13253.525945216701,USD
3334,209.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13083.6329692471,13083.6329692471,USD
3335,209.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13105.4941977726,13105.4941977726,USD
3336,210.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13127.3554262981,13127.3554262981,USD
3337,210.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13137.349130766901,13137.349130766901,USD
3338,208.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13051.1534297235,13051.1534297235,USD
3339,206.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12870.017536226502,12870.017536226502,USD
3340,208.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13028.042988139401,13028.042988139401,USD
3341,210.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13130.4784589446,13130.4784589446,USD
3342,209.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13074.2638713076,13074.2638713076,USD
3343,211.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13194.1883249332,13194.1883249332,USD
3344,213.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13339.7216462601,13339.7216462601,USD
3345,213.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13332.226367908499,13332.226367908499,USD
3346,213.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13344.0938919652,13344.0938919652,USD
3347,214.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13379.071857605999,13379.071857605999,USD
3348,214.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13408.4283644831,13408.4283644831,USD
3349,211.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13199.809783696901,13199.809783696901,USD
3350,208.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12999.9356943209,12999.9356943209,USD
3351,209.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13086.756001893602,13086.756001893602,USD
3352,210.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13171.0778833491,13171.0778833491,USD
3353,210.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13138.5983438255,13138.5983438255,USD
3354,212.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13270.3903215078,13270.3903215078,USD
3355,216.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13491.50103288,13491.50103288,USD
3356,218.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13670.138500259802,13670.138500259802,USD
3357,218.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13638.2835672655,13638.2835672655,USD
3358,218.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13640.1573868534,13640.1573868534,USD
3359,216.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13553.337079280702,13553.337079280702,USD
3360,218.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13638.2835672655,13638.2835672655,USD
3361,218.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13666.390861084,13666.390861084,USD
3362,221.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13825.0409195262,13825.0409195262,USD
3363,219.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13730.725333601902,13730.725333601902,USD
3364,220.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13796.9336257077,13796.9336257077,USD
3365,218.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13648.901878263601,13648.901878263601,USD
3366,219.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13679.5075981993,13679.5075981993,USD
3367,219.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13695.747367961101,13695.747367961101,USD
3368,217.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13587.065831862901,13587.065831862901,USD
3369,218.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13643.2804194999,13643.2804194999,USD
3370,218.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13652.6495174394,13652.6495174394,USD
3371,219.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13683.8798439044,13683.8798439044,USD
3372,217.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13607.0532408005,13607.0532408005,USD
3373,217.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13560.207751103,13560.207751103,USD
3374,215.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13429.6649864793,13429.6649864793,USD
3375,214.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13402.8069057194,13402.8069057194,USD
3376,215.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13488.378000233499,13488.378000233499,USD
3377,216.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13545.8418009291,13545.8418009291,USD
3378,216.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13517.1099005813,13517.1099005813,USD
3379,215.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13443.4063301239,13443.4063301239,USD
3380,216.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13547.0910139877,13547.0910139877,USD
3381,214.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13388.4409555455,13388.4409555455,USD
3382,215.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13474.0120500596,13474.0120500596,USD
3383,217.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13600.8071755075,13600.8071755075,USD
3384,216.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13501.4947373488,13501.4947373488,USD
3385,216.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13510.239228759001,13510.239228759001,USD
3386,221.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13818.1702477039,13818.1702477039,USD
3387,235.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14683.250290784401,14683.250290784401,USD
3388,236.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14793.8056464705,14793.8056464705,USD
3389,239.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14946.2096396197,14946.2096396197,USD
3390,237.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14816.2914815253,14816.2914815253,USD
3391,238.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14867.509216927901,14867.509216927901,USD
3392,238.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14874.3798887502,14874.3798887502,USD
3393,240.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15021.787029665,15021.787029665,USD
3394,234.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14663.887488376102,14663.887488376102,USD
3395,234.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14672.007373257,14672.007373257,USD
3396,231.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14453.395088002,14453.395088002,USD
3397,233.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14577.0671808034,14577.0671808034,USD
3398,233.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14608.2975072684,14608.2975072684,USD
3399,233.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14590.808524448,14590.808524448,USD
3400,233.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14610.7959333856,14610.7959333856,USD
3401,232.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14545.8368543384,14545.8368543384,USD
3402,235.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14706.3607323685,14706.3607323685,USD
3403,236.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14742.5879110679,14742.5879110679,USD
3404,233.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14555.2059522779,14555.2059522779,USD
3405,234.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14665.1367014347,14665.1367014347,USD
3406,237.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14859.389332047002,14859.389332047002,USD
3407,235.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14687.6225364895,14687.6225364895,USD
3408,237.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14853.143266754001,14853.143266754001,USD
3409,239.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14983.6860313777,14983.6860313777,USD
3410,244.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15249.768412859501,15249.768412859501,USD
3411,242.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15147.957548583601,15147.957548583601,USD
3412,243.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15203.547529691301,15203.547529691301,USD
3413,242.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15141.086876761301,15141.086876761301,USD
3414,242.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15136.0900245269,15136.0900245269,USD
3415,243.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15182.935514224402,15182.935514224402,USD
3416,245.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15312.229065789501,15312.229065789501,USD
3417,247.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15440.273404296,15440.273404296,USD
3418,242.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15131.7177788218,15131.7177788218,USD
3419,242.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15174.1910228142,15174.1910228142,USD
3420,238.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14916.228526213301,14916.228526213301,USD
3421,241.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15102.985878474,15102.985878474,USD
3422,243.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15209.168988455,15209.168988455,USD
3423,240.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15008.045686020401,15008.045686020401,USD
3424,240.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14998.0519815516,14998.0519815516,USD
3425,238.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14901.2379695101,14901.2379695101,USD
3426,236.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14789.4334007654,14789.4334007654,USD
3427,238.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14924.973017623499,14924.973017623499,USD
3428,238.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14889.3704454534,14889.3704454534,USD
3429,239.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14965.572442028,14965.572442028,USD
3430,239.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14972.4431138503,14972.4431138503,USD
3431,239.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14960.575589793601,14960.575589793601,USD
3432,238.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14918.1023458012,14918.1023458012,USD
3433,241.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15074.2539781262,15074.2539781262,USD
3434,240.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15034.279160251,15034.279160251,USD
3435,239.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14983.0614248484,14983.0614248484,USD
3436,241.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15083.623076065702,15083.623076065702,USD
3437,243.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15197.9260709276,15197.9260709276,USD
3438,243.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15204.172136220599,15204.172136220599,USD
3439,244.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15285.9955915589,15285.9955915589,USD
3440,244.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15297.863115615599,15297.863115615599,USD
3441,245.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15362.1975881335,15362.1975881335,USD
3442,246.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15374.6897187195,15374.6897187195,USD
3443,245.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15319.724344141101,15319.724344141101,USD
3444,240.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14992.430522787901,14992.430522787901,USD
3445,239.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14948.7080657369,14948.7080657369,USD
3446,240.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15011.1687186669,15011.1687186669,USD
3447,242.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15128.5947461753,15128.5947461753,USD
3448,242.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15152.3297942887,15152.3297942887,USD
3449,243.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15222.9103320996,15222.9103320996,USD
3450,243.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,15181.0616946365,15181.0616946365,USD
3451,239.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14961.200196322901,14961.200196322901,USD
3452,236.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14759.452287359001,14759.452287359001,USD
3453,235.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14678.8780450793,14678.8780450793,USD
3454,237.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14838.152710050801,14838.152710050801,USD
3455,236.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14796.928679117002,14796.928679117002,USD
3456,234.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14652.019964319401,14652.019964319401,USD
3457,232.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14538.966182516102,14538.966182516102,USD
3458,233.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14612.6697529735,14612.6697529735,USD
3459,233.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14593.9315570945,14593.9315570945,USD
3460,234.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14667.0105210226,14667.0105210226,USD
3461,234.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14667.0105210226,14667.0105210226,USD
3462,236.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14747.5847633023,14747.5847633023,USD
3463,237.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14835.654283933602,14835.654283933602,USD
3464,237.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14836.9034969922,14836.9034969922,USD
3465,236.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14781.313515884502,14781.313515884502,USD
3466,237.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14831.9066447578,14831.9066447578,USD
3467,236.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14794.430252999802,14794.430252999802,USD
3468,238.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14866.2600038693,14866.2600038693,USD
3469,239.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,14974.9415399675,14974.9415399675,USD
