,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
2975,175.63,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2976,175.79,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2977,175.99,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2978,174.57,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2979,175.18,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2980,175.43,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2981,173.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2982,174.71,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2983,174.17,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2984,175.2,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2985,176.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2986,175.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2987,174.17,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2988,171.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2989,170.3,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2990,170.63,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2991,169.79,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2992,170.33,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2993,169.6,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2994,168.73,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2995,169.58,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2996,169.45,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2997,169.57,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2998,168.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2999,169.06,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3000,167.31,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3001,167.67,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3002,166.92,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3003,167.31,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3004,166.96,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3005,165.46,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3006,166.04,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3007,165.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3008,166.96,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3009,168.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3010,168.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3011,169.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3012,172.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3013,171.47,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3014,164.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3015,166.48,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3016,166.4,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3017,166.14,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3018,166.63,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3019,165.75,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3020,165.49,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3021,165.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3022,166.46,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3023,166.99,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3024,167.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3025,167.76,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3026,167.05,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3027,166.45,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3028,167.02,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3029,166.94,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3030,167.73,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3031,166.66,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3032,166.46,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3033,166.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3034,166.07,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3035,165.1,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3036,164.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3037,163.45,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3038,163.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3039,164.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3040,163.9,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3041,163.92,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3042,165.08,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3043,166.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3044,166.18,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3045,165.95,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3046,165.97,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3047,165.18,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3048,163.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3049,162.29,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3050,162.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3051,162.96,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3052,162.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3053,163.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3054,163.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3055,163.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3056,162.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3057,164.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3058,163.69,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3059,163.68,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3060,161.32,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3061,159.26,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3062,160.29,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3063,159.62,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3064,161.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3065,159.04,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3066,161.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3067,162.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3068,163.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3069,163.12,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3070,162.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3071,161.6,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3072,163.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3073,164.47,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3074,162.84,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3075,162.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3076,161.77,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3077,162.63,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3078,161.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3079,160.69,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3080,161.86,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3081,163.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3082,164.15,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3083,164.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3084,163.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3085,162.55,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3086,163.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3087,160.25,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3088,160.62,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3089,159.31,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3090,159.79,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3091,158.49,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3092,155.52,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3093,158.2,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3094,158.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3095,158.64,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3096,158.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3097,158.19,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3098,159.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3099,160.1,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3100,161.14,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3101,161.08,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3102,162.23,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3103,162.59,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3104,161.99,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3105,161.78,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3106,162.61,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3107,163.47,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3108,163.99,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3109,167.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3110,165.97,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3111,168.59,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3112,166.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3113,167.12,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3114,164.45,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3115,167.05,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3116,165.4,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3117,167.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3118,166.93,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3119,172.83,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3120,173.6,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3121,179.71,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3122,184.95,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3123,185.15,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3124,185.18,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3125,185.24,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3126,183.71,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3127,183.33,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3128,184.42,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3129,185.3,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3130,186.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3131,186.38,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3132,187.19,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3133,184.97,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3134,185.64,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3135,186.15,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3136,185.87,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3137,187.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3138,188.28,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3139,187.29,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3140,188.93,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3141,189.08,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3142,186.69,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3143,187.2,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3144,189.6,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3145,191.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3146,189.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3147,188.66,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3148,188.78,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3149,187.4,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3150,188.02,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3151,188.95,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3152,188.32,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3153,187.49,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3154,186.02,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3155,187.6,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3156,186.15,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3157,187.73,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3158,192.64,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3159,193.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3160,195.77,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3161,196.6,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3162,196.87,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3163,197.04,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3164,196.26,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3165,194.98,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3166,196.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3167,198.86,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3168,198.3,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3169,195.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3170,198.08,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3171,197.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3172,199.23,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3173,198.75,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3174,200.28,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3175,199.79,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3176,202.06,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3177,203.54,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3178,203.15,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3179,202.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3180,204.64,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3181,199.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3182,201.18,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3183,197.11,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3184,199.25,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3185,199.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3186,199.41,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3187,198.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3188,198.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3189,198.88,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3190,199.94,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3191,199.75,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3192,199.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3193,199.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3194,199.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3195,199.47,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3196,200.93,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3197,201.08,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3198,200.28,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3199,201.39,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3200,201.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3201,203.32,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3202,202.25,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3203,200.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3204,199.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3205,198.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3206,198.43,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3207,196.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3208,197.83,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3209,198.77,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3210,197.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3211,198.16,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3212,198.38,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3213,200.05,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3214,200.09,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3215,200.47,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3216,200.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3217,202.73,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3218,201.68,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3219,204.72,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3220,207.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3221,205.59,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3222,204.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3223,204.93,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3224,205.11,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3225,205.39,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3226,207.2,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3227,205.27,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3228,206.62,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3229,206.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3230,212.24,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3231,210.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3232,212.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3233,212.26,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3234,208.38,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3235,202.47,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3236,207.76,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3237,210.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3238,210.14,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3239,210.33,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3240,210.45,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3241,210.97,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3242,209.92,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3243,207.87,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3244,205.96,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3245,206.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3246,208.23,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3247,209.06,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3248,210.92,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3249,215.82,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3250,217.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3251,216.13,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3252,217.17,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3253,219.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3254,219.14,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3255,218.11,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3256,219.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3257,219.42,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3258,217.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3259,219.18,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3260,218.79,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3261,220.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3262,221.9,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3263,220.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3264,218.76,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3265,217.59,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3266,220.78,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3267,218.71,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3268,217.86,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3269,220.08,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3270,221.94,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3271,224.76,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3272,216.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3273,213.38,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3274,211.33,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
3275,209.07,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
