,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
3160,71.963,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3161,71.917,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3162,71.801,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3163,71.813,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3164,71.933,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3165,71.341,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3166,71.502,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3167,72.303,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3168,71.718,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3169,70.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3170,71.034,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3171,71.265,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3172,71.387,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3173,71.106,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3174,71.267,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3175,70.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3176,71.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3177,71.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3178,71.35,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3179,71.954,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3180,71.933,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3181,71.675,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3182,72.589,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3183,71.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3184,71.883,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3185,72.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3186,72.708,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3187,72.053,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3188,72.169,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3189,72.416,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3190,72.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3191,72.493,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3192,72.931,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3193,72.933,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3194,72.679,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3195,72.854,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3196,73.221,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3197,73.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3198,73.176,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3199,73.718,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3200,73.567,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3201,73.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3202,73.699,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3203,73.152,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3204,73.265,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3205,72.683,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3206,72.366,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3207,72.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3208,72.411,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3209,72.404,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3210,71.933,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3211,72.408,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3212,72.499,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3213,73.166,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3214,73.962,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3215,74.63,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3216,74.182,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3217,74.887,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3218,75.355,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3219,76.465,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3220,76.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3221,75.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3222,76.069,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3223,76.517,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3224,76.777,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3225,77.206,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3226,77.335,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3227,77.578,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3228,77.854,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3229,77.168,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3230,77.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3231,77.981,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3232,77.689,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3233,77.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3234,76.587,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3235,74.765,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3236,75.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3237,76.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3238,76.556,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3239,77.552,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3240,77.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3241,77.397,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3242,77.145,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3243,76.851,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3244,74.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3245,75.502,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3246,75.667,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3247,76.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3248,76.869,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3249,76.75,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3250,76.866,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3251,76.764,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3252,76.661,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3253,77.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3254,78.492,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3255,78.062,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3256,78.231,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3257,78.478,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3258,78.241,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3259,78.822,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3260,78.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3261,79.21,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3262,80.034,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3263,79.543,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3264,78.571,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3265,78.413,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3266,79.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3267,78.577,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3268,78.14,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3269,78.869,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3270,79.466,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3271,82.459,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3272,78.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3273,77.184,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3274,76.922,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3275,75.803,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3276,75.709,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3277,76.421,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3278,75.717,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3279,75.901,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3280,75.687,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3281,77.186,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3282,76.752,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3283,77.262,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3284,77.212,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3285,78.286,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3286,76.699,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3287,76.992,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3288,75.982,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3289,75.544,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3290,73.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3291,73.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3292,72.59,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3293,72.621,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3294,73.525,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3295,73.045,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3296,72.882,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3297,73.291,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3298,73.641,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3299,73.417,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3300,74.671,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3301,76.615,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3302,76.562,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3303,76.763,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3304,77.231,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3305,77.509,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3306,74.396,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3307,74.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3308,74.508,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3309,75.179,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3310,75.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3311,74.91,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3312,75.162,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3313,75.545,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3314,83.277,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3315,80.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3316,82.658,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3317,81.154,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3318,82.378,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3319,82.284,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3320,81.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3321,80.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3322,80.554,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3323,81.037,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3324,80.342,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3325,78.565,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3326,78.748,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3327,81.124,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3328,82.308,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3329,82.037,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3330,82.666,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3331,81.575,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3332,83.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3333,83.602,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3334,82.021,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3335,80.761,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3336,81.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3337,82.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3338,81.668,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3339,79.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3340,81.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3341,81.58,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3342,81.282,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3343,82.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3344,82.305,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3345,83.203,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3346,84.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3347,83.901,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3348,85.932,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3349,84.149,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3350,82.467,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3351,83.484,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3352,83.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3353,81.815,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3354,82.788,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3355,84.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3356,84.282,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3357,84.144,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3358,83.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3359,83.787,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3360,84.325,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3361,83.964,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3362,84.071,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3363,84.375,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3364,86.139,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3365,86.227,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3366,87.085,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3367,86.862,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3368,88.723,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3369,89.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3370,88.732,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3371,87.208,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3372,88.042,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3373,92.843,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3374,88.784,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3375,90.358,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3376,93.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3377,96.873,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3378,96.657,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3379,93.748,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3380,96.412,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3381,95.297,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3382,95.298,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3383,96.033,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3384,91.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3385,91.186,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3386,90.889,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3387,90.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3388,89.12,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3389,90.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3390,90.909,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3391,91.302,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3392,90.143,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3393,89.651,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3394,87.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3395,89.247,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3396,89.427,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3397,89.092,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3398,88.373,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3399,89.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3400,88.789,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3401,86.446,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3402,86.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3403,86.821,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3404,86.1,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3405,86.803,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3406,87.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3407,87.588,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3408,90.803,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3409,90.359,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3410,94.714,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3411,92.508,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3412,93.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3413,93.749,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3414,93.586,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3415,91.882,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3416,90.795,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3417,91.369,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3418,90.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3419,91.35,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3420,89.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3421,88.815,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3422,90.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3423,89.569,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3424,89.319,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3425,89.151,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3426,87.501,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3427,87.749,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3428,89.137,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3429,88.869,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3430,89.05,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3431,89.431,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3432,88.725,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3433,88.935,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3434,89.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3435,87.871,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3436,89.292,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3437,89.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3438,89.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3439,89.527,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3440,88.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3441,88.267,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3442,88.056,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3443,88.401,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3444,86.291,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3445,86.968,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3446,87.057,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3447,86.703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3448,86.851,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3449,88.087,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3450,87.209,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3451,86.512,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3452,86.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3453,86.075,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3454,86.679,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3455,86.432,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3456,85.418,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3457,85.674,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3458,84.871,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3459,84.786,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3460,85.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3461,85.226,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3462,85.663,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3463,86.1,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3464,86.044,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3465,85.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3466,86.285,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3467,85.58,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
