,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
3189,76348.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12502.7026712,12502.7026712,USD
3190,76496.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12526.9390624,12526.9390624,USD
3191,76429.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12515.9671826,12515.9671826,USD
3192,76309.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12496.3160546,12496.3160546,USD
3193,76423.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12514.9846262,12514.9846262,USD
3194,76344.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12502.0476336,12502.0476336,USD
3195,76393.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12510.0718442,12510.0718442,USD
3196,76543.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12534.6357542,12534.6357542,USD
3197,76529.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12532.3431226,12532.3431226,USD
3198,76542.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12534.4719948,12534.4719948,USD
3199,76561.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12537.5834234,12537.5834234,USD
3200,76590.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12542.332446,12542.332446,USD
3201,76478.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12523.9913932,12523.9913932,USD
3202,76491.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12526.1202654,12526.1202654,USD
3203,76320.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12498.117408,12498.117408,USD
3204,76449.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12519.242370599999,12519.242370599999,USD
3205,76405.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12512.036957,12512.036957,USD
3206,76331.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12499.9187614,12499.9187614,USD
3207,76105.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12462.909137,12462.909137,USD
3208,76213.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12480.5951522,12480.5951522,USD
3209,76320.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12498.117408,12498.117408,USD
3210,76177.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12474.6998138,12474.6998138,USD
3211,76311.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12496.6435734,12496.6435734,USD
3212,76455.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12520.224927,12520.224927,USD
3213,76566.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12538.4022204,12538.4022204,USD
3214,76703.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12560.8372582,12560.8372582,USD
3215,76878.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12589.4951532,12589.4951532,USD
3216,76697.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12559.8547018,12559.8547018,USD
3217,77000.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12609.4738,12609.4738,USD
3218,77204.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12642.8807176,12642.8807176,USD
3219,79000.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12936.9926,12936.9926,USD
3220,79051.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12945.3443294,12945.3443294,USD
3221,78849.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12912.2649306,12912.2649306,USD
3222,78775.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12900.146735,12900.146735,USD
3223,79060.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12946.818164,12946.818164,USD
3224,79285.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12983.664029,12983.664029,USD
3225,79503.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13019.3635782,13019.3635782,USD
3226,79839.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13074.3867366,13074.3867366,USD
3227,79605.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13036.067037,13036.067037,USD
3228,79715.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13054.080571,13054.080571,USD
3229,79499.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13018.7085406,13018.7085406,USD
3230,79687.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13049.4953078,13049.4953078,USD
3231,79727.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13056.0456838,13056.0456838,USD
3232,80286.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13147.5871884,13147.5871884,USD
3233,80498.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13182.3041812,13182.3041812,USD
3234,79718.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13054.5718492,13054.5718492,USD
3235,78941.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12927.3307954,12927.3307954,USD
3236,79920.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13087.651248,13087.651248,USD
3237,80638.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13205.2304972,13205.2304972,USD
3238,80365.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13160.524181,13160.524181,USD
3239,80569.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13193.9310986,13193.9310986,USD
3240,81225.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13301.357265,13301.357265,USD
3241,81451.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13338.3668894,13338.3668894,USD
3242,81629.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13367.5160626,13367.5160626,USD
3243,81453.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13338.694408199999,13338.694408199999,USD
3244,80717.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13218.1674898,13218.1674898,USD
3245,80908.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13249.4455352,13249.4455352,USD
3246,81143.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13287.9289942,13287.9289942,USD
3247,81267.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13308.2351598,13308.2351598,USD
3248,81745.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13386.512153,13386.512153,USD
3249,82013.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13430.3996722,13430.3996722,USD
3250,82165.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13455.291101,13455.291101,USD
3251,82231.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13466.0992214,13466.0992214,USD
3252,81889.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13410.0935066,13410.0935066,USD
3253,82520.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13513.425688,13513.425688,USD
3254,84043.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13762.8312542,13762.8312542,USD
3255,84159.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13781.8273446,13781.8273446,USD
3256,84575.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,13849.951255,13849.951255,USD
3257,85800.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14050.55652,14050.55652,USD
3258,86117.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14102.4682498,14102.4682498,USD
3259,86854.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14223.1589276,14223.1589276,USD
3260,87823.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14381.8417862,14381.8417862,USD
3261,87947.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14402.1479518,14402.1479518,USD
3262,88566.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14503.5150204,14503.5150204,USD
3263,88855.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14550.841487,14550.841487,USD
3264,88489.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14490.905546599999,14490.905546599999,USD
3265,87700.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14361.69938,14361.69938,USD
3266,88084.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14424.5829896,14424.5829896,USD
3267,88471.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14487.9578774,14487.9578774,USD
3268,88353.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14468.6342682,14468.6342682,USD
3269,89584.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14670.2220896,14670.2220896,USD
3270,89050.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14582.77457,14582.77457,USD
3271,89318.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14626.6620892,14626.6620892,USD
3272,87724.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14365.6296056,14365.6296056,USD
3273,86856.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14223.4864464,14223.4864464,USD
3274,87205.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14280.638477,14280.638477,USD
3275,86367.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14143.4080998,14143.4080998,USD
3276,86330.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14137.349002,14137.349002,USD
3277,87058.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14256.5658452,14256.5658452,USD
3278,86680.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14194.664792,14194.664792,USD
3279,87036.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14252.9631384,14252.9631384,USD
3280,86993.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14245.9214842,14245.9214842,USD
3281,88800.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14541.83472,14541.83472,USD
3282,88654.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14517.9258476,14517.9258476,USD
3283,89448.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14647.9508112,14647.9508112,USD
3284,88231.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14448.6556214,14448.6556214,USD
3285,88570.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14504.170058,14504.170058,USD
3286,87932.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14399.6915608,14399.6915608,USD
3287,88134.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14432.7709596,14432.7709596,USD
3288,88274.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14455.6972756,14455.6972756,USD
3289,87909.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14395.9250946,14395.9250946,USD
3290,87092.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14262.1336648,14262.1336648,USD
3291,87195.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14279.000883,14279.000883,USD
3292,86510.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14166.825694,14166.825694,USD
3293,86463.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14159.1290022,14159.1290022,USD
3294,87352.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14304.7111088,14304.7111088,USD
3295,87205.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14280.638477,14280.638477,USD
3296,87405.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14313.390357,14313.390357,USD
3297,87527.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14333.3690038,14333.3690038,USD
3298,87675.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14357.605395,14357.605395,USD
3299,87660.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14355.149004,14355.149004,USD
3300,89169.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14602.2619386,14602.2619386,USD
3301,91401.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14967.7729194,14967.7729194,USD
3302,92626.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15168.3781844,15168.3781844,USD
3303,92273.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15110.5711162,15110.5711162,USD
3304,92181.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15095.5052514,15095.5052514,USD
3305,92815.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15199.328711,15199.328711,USD
3306,90249.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14779.1220906,14779.1220906,USD
3307,89733.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14694.6222402,14694.6222402,USD
3308,88579.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14505.6438926,14505.6438926,USD
3309,89728.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14693.8034432,14693.8034432,USD
3310,90453.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14812.5290082,14812.5290082,USD
3311,90129.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14759.4709626,14759.4709626,USD
3312,90430.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14808.762542,14808.762542,USD
3313,90156.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14763.8924664,14763.8924664,USD
3314,89963.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14732.2869022,14732.2869022,USD
3315,90084.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14752.1017896,14752.1017896,USD
3316,89951.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14730.3217894,14730.3217894,USD
3317,89332.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14628.9547208,14628.9547208,USD
3318,90846.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14876.8864524,14876.8864524,USD
3319,90591.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14835.1278054,14835.1278054,USD
3320,90924.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14889.6596856,14889.6596856,USD
3321,91094.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14917.4987836,14917.4987836,USD
3322,91497.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14983.4938218,14983.4938218,USD
3323,91253.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14943.5365282,14943.5365282,USD
3324,90748.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14860.8380312,14860.8380312,USD
3325,88671.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14520.7097574,14520.7097574,USD
3326,87910.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14396.088854,14396.088854,USD
3327,89202.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14607.6659988,14607.6659988,USD
3328,89227.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14611.7599838,14611.7599838,USD
3329,89117.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14593.7464498,14593.7464498,USD
3330,89412.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14642.0554728,14642.0554728,USD
3331,87596.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14344.6684024,14344.6684024,USD
3332,88192.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14442.2690048,14442.2690048,USD
3333,87730.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14366.612162,14366.612162,USD
3334,87319.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14299.3070486,14299.3070486,USD
3335,87911.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14396.2526134,14396.2526134,USD
3336,88129.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14431.9521626,14431.9521626,USD
3337,88400.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14476.33096,14476.33096,USD
3338,88235.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14449.310659,14449.310659,USD
3339,87457.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14321.9058458,14321.9058458,USD
3340,87767.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14372.6712598,14372.6712598,USD
3341,88214.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14445.8717116,14445.8717116,USD
3342,87673.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14357.2778762,14357.2778762,USD
3343,88145.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14434.572313,14434.572313,USD
3344,89226.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14611.5962244,14611.5962244,USD
3345,89400.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14640.09036,14640.09036,USD
3346,89779.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14702.1551726,14702.1551726,USD
3347,89791.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14704.1202854,14704.1202854,USD
3348,90164.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14765.2025416,14765.2025416,USD
3349,89105.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14591.781337,14591.781337,USD
3350,88444.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14483.5363736,14483.5363736,USD
3351,89377.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14636.3238938,14636.3238938,USD
3352,89512.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14658.4314128,14658.4314128,USD
3353,89395.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14639.271563,14639.271563,USD
3354,90400.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14803.84976,14803.84976,USD
3355,91479.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14980.5461526,14980.5461526,USD
3356,91700.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15016.73698,15016.73698,USD
3357,91193.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14933.7109642,14933.7109642,USD
3358,91023.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14905.8718662,14905.8718662,USD
3359,90999.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14901.9416406,14901.9416406,USD
3360,91227.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14939.2787838,14939.2787838,USD
3361,91384.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14964.9890096,14964.9890096,USD
3362,91267.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14945.8291598,14945.8291598,USD
3363,91243.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14941.8989342,14941.8989342,USD
3364,91320.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14954.508408,14954.508408,USD
3365,91177.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14931.0908138,14931.0908138,USD
3366,91077.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14914.7148738,14914.7148738,USD
3367,91380.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14964.333972,14964.333972,USD
3368,91241.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14941.5714154,14941.5714154,USD
3369,91377.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14963.8426938,14963.8426938,USD
3370,91155.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14927.488107,14927.488107,USD
3371,90853.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14878.0327682,14878.0327682,USD
3372,90731.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14858.0541214,14858.0541214,USD
3373,90948.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14893.5899112,14893.5899112,USD
3374,90482.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14817.2780308,14817.2780308,USD
3375,90612.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14838.5667528,14838.5667528,USD
3376,90926.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14889.9872044,14889.9872044,USD
3377,91296.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14950.5781824,14950.5781824,USD
3378,91079.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14915.0423926,14915.0423926,USD
3379,90719.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14856.0890086,14856.0890086,USD
3380,90965.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14896.373821,14896.373821,USD
3381,90327.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14791.8953238,14791.8953238,USD
3382,90554.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14829.0687076,14829.0687076,USD
3383,90824.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14873.2837456,14873.2837456,USD
3384,90300.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14787.47382,14787.47382,USD
3385,90059.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14748.0078046,14748.0078046,USD
3386,90242.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14777.9757748,14777.9757748,USD
3387,90606.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14837.5841964,14837.5841964,USD
3388,90495.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14819.406903,14819.406903,USD
3389,90645.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14843.970813,14843.970813,USD
3390,90537.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14826.284797799999,14826.284797799999,USD
3391,90978.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14898.5026932,14898.5026932,USD
3392,91309.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14952.7070546,14952.7070546,USD
3393,91068.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14913.2410392,14913.2410392,USD
3394,90726.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14857.2353244,14857.2353244,USD
3395,91080.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14915.206152,14915.206152,USD
3396,90493.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14819.0793842,14819.0793842,USD
3397,90308.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14788.7838952,14788.7838952,USD
3398,90295.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14786.655023,14786.655023,USD
3399,90474.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14815.9679556,14815.9679556,USD
3400,90612.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14838.5667528,14838.5667528,USD
3401,89987.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14736.2171278,14736.2171278,USD
3402,90101.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14754.8856994,14754.8856994,USD
3403,89646.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14680.3751724,14680.3751724,USD
3404,89184.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14604.7183296,14604.7183296,USD
3405,89501.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14656.6300594,14656.6300594,USD
3406,89843.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14712.6357742,14712.6357742,USD
3407,89911.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14723.7714134,14723.7714134,USD
3408,90748.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14860.8380312,14860.8380312,USD
3409,90508.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14821.5357752,14821.5357752,USD
3410,90667.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14847.5735198,14847.5735198,USD
3411,90527.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14824.6472038,14824.6472038,USD
3412,90659.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14846.2634446,14846.2634446,USD
3413,92136.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15088.1360784,15088.1360784,USD
3414,91771.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15028.3638974,15028.3638974,USD
3415,91868.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15044.2485592,15044.2485592,USD
3416,91795.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15032.294123,15032.294123,USD
3417,91832.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15038.3532208,15038.3532208,USD
3418,90348.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14795.3342712,14795.3342712,USD
3419,90576.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14832.6714144,14832.6714144,USD
3420,89576.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14668.9120144,14668.9120144,USD
3421,90397.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14803.3584818,14803.3584818,USD
3422,92356.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15124.1631464,15124.1631464,USD
3423,91450.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14975.79713,14975.79713,USD
3424,91645.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15007.730213,15007.730213,USD
3425,90429.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14808.5987826,14808.5987826,USD
3426,90707.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14854.1238958,14854.1238958,USD
3427,91532.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14989.2254008,14989.2254008,USD
3428,91327.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14955.6547238,14955.6547238,USD
3429,91231.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14939.9338214,14939.9338214,USD
3430,90535.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14825.957279,14825.957279,USD
3431,91073.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14914.0598362,14914.0598362,USD
3432,90769.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14864.2769786,14864.2769786,USD
3433,91232.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14940.0975808,14940.0975808,USD
3434,91470.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14979.072318,14979.072318,USD
3435,91536.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14989.8804384,14989.8804384,USD
3436,91910.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15051.126454,15051.126454,USD
3437,92008.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15067.1748752,15067.1748752,USD
3438,91672.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15012.1517168,15012.1517168,USD
3439,91829.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15037.8619426,15037.8619426,USD
3440,91775.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15029.018935,15029.018935,USD
3441,91777.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15029.3464538,15029.3464538,USD
3442,91708.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15018.0470552,15018.0470552,USD
3443,92508.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15149.0545752,15149.0545752,USD
3444,91165.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,14929.125701,14929.125701,USD
3445,91861.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15043.1022434,15043.1022434,USD
3446,92440.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15137.918936,15137.918936,USD
3447,92572.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15159.5351768,15159.5351768,USD
3448,92833.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15202.276380199999,15202.276380199999,USD
3449,93562.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15321.6569828,15321.6569828,USD
3450,93173.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15257.9545762,15257.9545762,USD
3451,92476.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15143.8142744,15143.8142744,USD
3452,92189.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,15096.8153266,15096.8153266,USD
