,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
3204,76449.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13432.001383649998,13515.931383649999,USD
3205,76405.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13424.270634249999,13508.200634249999,USD
3206,76331.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13411.26891935,13495.19891935,USD
3207,76105.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13371.56097925,13455.49097925,USD
3208,76213.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13390.53645505,13474.46645505,USD
3209,76320.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13409.336232,13493.266232,USD
3210,76177.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13384.21129645,13468.14129645,USD
3211,76311.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13407.754942349999,13491.684942349999,USD
3212,76455.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13433.05557675,13516.98557675,USD
3213,76566.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13452.5581491,13536.4881491,USD
3214,76703.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13476.628891549999,13560.55889155,USD
3215,76878.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13507.3761903,13591.3061903,USD
3216,76697.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13475.574698449998,13559.504698449999,USD
3217,77000.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13528.81145,13612.74145,USD
3218,77204.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13564.6540154,13648.5840154,USD
3219,79000.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13880.209149999999,13964.139149999999,USD
3220,79051.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13889.16979135,13973.09979135,USD
3221,78849.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13853.67862365,13937.60862365,USD
3222,78775.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13840.67690875,13924.60690875,USD
3223,79060.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13890.751080999999,13974.681080999999,USD
3224,79285.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13930.28332225,14014.21332225,USD
3225,79503.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13968.58567155,14052.51567155,USD
3226,79839.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14027.620485149999,14111.550485149999,USD
3227,79605.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13986.506954249999,14070.436954249999,USD
3228,79715.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14005.833827749999,14089.76382775,USD
3229,79499.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13967.882876149999,14051.81287615,USD
3230,79687.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14000.91425995,14084.84425995,USD
3231,79727.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14007.942213949998,14091.872213949999,USD
3232,80286.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14106.157871099998,14190.087871099999,USD
3233,80498.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14143.4060273,14227.3360273,USD
3234,79718.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14006.3609243,14090.2909243,USD
3235,78941.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13869.84291785,13953.77291785,USD
3236,79920.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14041.852092,14125.782092,USD
3237,80638.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14168.0038663,14251.9338663,USD
3238,80365.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14120.038080249999,14203.968080249999,USD
3239,80569.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14155.880645649999,14239.810645649999,USD
3240,81225.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14271.13909125,14355.06909125,USD
3241,81451.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14310.847031349998,14394.777031349999,USD
3242,81629.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14342.12142665,14426.05142665,USD
3243,81453.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14311.198429049999,14395.128429049999,USD
3244,80717.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14181.88407545,14265.81407545,USD
3245,80908.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14215.442555799998,14299.372555799999,USD
3246,81143.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14256.731785549999,14340.661785549999,USD
3247,81267.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14278.518442949999,14362.448442949999,USD
3248,81745.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14362.50249325,14446.43249325,USD
3249,82013.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14409.589785049999,14493.519785049999,USD
3250,82165.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14436.296010249998,14520.226010249999,USD
3251,82231.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14447.892134349999,14531.822134349999,USD
3252,81889.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14387.803127649999,14471.733127649999,USD
3253,82520.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14498.669102,14582.599102,USD
3254,84043.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,14766.25845055,14850.18845055,USD
3255,84159.0,9030.2,0.0,9030.2,0.0,0.06892974,0.06892974,5801.05798866,14831.25798866,USD
3256,84575.0,10639.05,0.0,10639.05,0.0,0.04975543,0.04975543,4208.065492250001,14847.115492249999,USD
3257,85800.0,3628.77,0.0,3628.77,0.0,0.13227904,0.13227904,11349.541631999999,14978.311631999999,USD
3258,86117.0,680.39,0.0,680.39,0.0,0.1665393,0.1665393,14341.8648981,15022.2548981,USD
3259,86854.0,127.57,0.0,127.57,0.0,0.17293943,0.17293943,15020.481253220001,15148.051253220001,USD
3260,87823.0,127.57,0.0,127.57,0.0,0.17293943,0.17293943,15188.05956089,15315.62956089,USD
3261,87947.0,2367.35,0.0,2367.35,0.0,0.14735936,0.14735936,12959.81363392,15327.16363392,USD
3262,88566.0,864.56,0.0,864.56,0.0,0.16436684,0.16436684,14557.313551439998,15421.873551439998,USD
3263,88855.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15307.44092345,15469.55092345,USD
3264,88489.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15244.38849671,15406.49849671,USD
3265,87700.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15108.464003,15270.574003,USD
3266,88084.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15174.61736876,15336.72736876,USD
3267,88471.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15241.28755769,15403.397557690001,USD
3268,88353.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15220.95917967,15383.069179670001,USD
3269,89584.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15433.02895376,15595.13895376,USD
3270,89050.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15341.0344295,15503.1444295,USD
3271,89318.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15387.20396602,15549.313966020001,USD
3272,87724.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15112.59858836,15274.708588360001,USD
3273,86856.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,14963.06441784,15125.17441784,USD
3274,87205.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15023.18817995,15185.298179950001,USD
3275,86367.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,14878.82224113,15040.93224113,USD
3276,86330.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,14872.448088699999,15034.5580887,USD
3277,87058.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,14997.86384462,15159.97384462,USD
3278,86680.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,14932.7441252,15094.854125200001,USD
3279,87036.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,14994.07380804,15156.183808040001,USD
3280,86993.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,14986.66600927,15148.776009270001,USD
3281,88800.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15297.965832,15460.075832,USD
3282,88654.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15272.81377106,15434.923771060001,USD
3283,89448.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15409.59963672,15571.709636720001,USD
3284,88231.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15199.94170409,15362.051704090001,USD
3285,88570.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15258.3427223,15420.4527223,USD
3286,87932.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15148.43166148,15310.54166148,USD
3287,88134.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15183.23108826,15345.34108826,USD
3288,88274.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15207.34950286,15369.45950286,USD
3289,87909.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15144.46935051,15306.579350510001,USD
3290,87092.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15003.72117388,15165.83117388,USD
3291,87195.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15021.46543605,15183.575436050001,USD
3292,86510.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,14903.4574789,15065.5674789,USD
3293,86463.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,14895.36058257,15057.47058257,USD
3294,87352.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15048.51251528,15210.62251528,USD
3295,87205.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15023.18817995,15185.298179950001,USD
3296,87405.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15057.64305795,15219.75305795,USD
3297,87527.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15078.66053353,15240.77053353,USD
3298,87675.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15104.15714325,15266.267143250001,USD
3299,87660.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15101.5730274,15263.6830274,USD
3300,89169.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15361.53508191,15523.645081910001,USD
3301,91401.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15746.05152039,15908.16152039,USD
3302,92626.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15957.08764814,16119.19764814,USD
3303,92273.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15896.27478847,16058.38478847,USD
3304,92181.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15880.42554459,16042.53554459,USD
3305,92815.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15989.64750785,16151.757507850001,USD
3306,90249.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15547.59142311,15709.70142311,USD
3307,89733.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15458.69783787,15620.807837870001,USD
3308,88579.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15259.89319181,15422.003191810001,USD
3309,89728.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15457.83646592,15619.94646592,USD
3310,90453.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15582.73539867,15744.84539867,USD
3311,90129.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15526.91849631,15689.02849631,USD
3312,90430.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15578.7730877,15740.8830877,USD
3313,90156.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15531.56990484,15693.67990484,USD
3314,89963.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15498.32094757,15660.430947570001,USD
3315,90084.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15519.16614876,15681.27614876,USD
3316,89951.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15496.25365489,15658.363654890001,USD
3317,89332.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15389.61580748,15551.725807480001,USD
3318,90846.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15650.43923394,15812.54923394,USD
3319,90591.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15606.50926449,15768.61926449,USD
3320,90924.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15663.87663636,15825.986636360001,USD
3321,91094.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15693.16328266,15855.27328266,USD
3322,91497.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15762.58986183,15924.69986183,USD
3323,91253.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15720.55491067,15882.66491067,USD
3324,90748.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15633.55634372,15795.66634372,USD
3325,88671.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15275.74243569,15437.85243569,USD
3326,87910.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15144.6416249,15306.7516249,USD
3327,89202.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15367.22013678,15529.330136780001,USD
3328,89227.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15371.52699653,15533.63699653,USD
3329,89117.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15352.57681363,15514.68681363,USD
3330,89412.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15403.39775868,15565.50775868,USD
3331,87596.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15090.54746644,15252.657466440001,USD
3332,88192.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15193.22300288,15355.333002880001,USD
3333,87730.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15113.6322347,15275.742234700001,USD
3334,87319.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15042.82746041,15204.937460410001,USD
3335,87911.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15144.81389929,15306.923899290001,USD
3336,88129.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15182.36971631,15344.479716310001,USD
3337,88400.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15229.056076,15391.166076000001,USD
3338,88235.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15200.63080165,15362.740801650001,USD
3339,87457.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15066.60132623,15228.71132623,USD
3340,87767.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15120.00638713,15282.116387130001,USD
3341,88214.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15197.01303946,15359.12303946,USD
3342,87673.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15103.81259447,15265.922594470001,USD
3343,88145.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15185.12610655,15347.23610655,USD
3344,89226.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15371.35472214,15533.464722140001,USD
3345,89400.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15401.330466,15563.440466,USD
3346,89779.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15466.62245981,15628.73245981,USD
3347,89791.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15468.68975249,15630.79975249,USD
3348,90164.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15532.94809996,15695.05809996,USD
3349,89105.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15350.50952095,15512.61952095,USD
3350,88444.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15236.63614916,15398.74614916,USD
3351,89377.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15397.36815503,15559.478155030001,USD
3352,89512.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15420.62519768,15582.73519768,USD
3353,89395.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15400.46909405,15562.579094050001,USD
3354,90400.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15573.604856,15735.714856,USD
3355,91479.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15759.48892281,15921.59892281,USD
3356,91700.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15797.561563,15959.671563,USD
3357,91193.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15710.21844727,15872.32844727,USD
3358,91023.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15680.93180097,15843.04180097,USD
3359,90999.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15676.79721561,15838.907215610001,USD
3360,91227.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15716.07577653,15878.185776530001,USD
3361,91384.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15743.12285576,15905.232855760001,USD
3362,91267.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15722.96675213,15885.07675213,USD
3363,91243.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15718.83216677,15880.94216677,USD
3364,91320.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15732.0972948,15894.2072948,USD
3365,91177.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15707.46205703,15869.57205703,USD
3366,91077.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15690.23461803,15852.34461803,USD
3367,91380.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15742.4337582,15904.543758200001,USD
3368,91241.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15718.48761799,15880.59761799,USD
3369,91377.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15741.91693503,15904.02693503,USD
3370,91155.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15703.67202045,15865.78202045,USD
3371,90853.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15651.64515467,15813.75515467,USD
3372,90731.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15630.62767909,15792.73767909,USD
3373,90948.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15668.01122172,15830.12122172,USD
3374,90482.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15587.73135598,15749.841355980001,USD
3375,90612.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15610.12702668,15772.23702668,USD
3376,90926.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15664.22118514,15826.331185140001,USD
3377,91296.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15727.96270944,15890.07270944,USD
3378,91079.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15690.57916681,15852.68916681,USD
3379,90719.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15628.56038641,15790.67038641,USD
3380,90965.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15670.93988635,15833.04988635,USD
3381,90327.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15561.02882553,15723.13882553,USD
3382,90554.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15600.13511206,15762.24511206,USD
3383,90824.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15646.64919736,15808.759197360001,USD
3384,90300.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15556.377417,15718.487417,USD
3385,90059.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15514.85928901,15676.969289010001,USD
3386,90242.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15546.38550238,15708.495502380001,USD
3387,90606.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15609.09338034,15771.20338034,USD
3388,90495.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15589.97092305,15752.08092305,USD
3389,90645.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15615.81208155,15777.922081550001,USD
3390,90537.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15597.20644743,15759.316447430001,USD
3391,90978.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15673.17945342,15835.28945342,USD
3392,91309.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15730.20227651,15892.31227651,USD
3393,91068.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15688.68414852,15850.79414852,USD
3394,90726.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15629.76630714,15791.87630714,USD
3395,91080.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15690.7514412,15852.8614412,USD
3396,90493.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15589.62637427,15751.73637427,USD
3397,90308.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15557.75561212,15719.86561212,USD
3398,90295.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15555.51604505,15717.626045050001,USD
3399,90474.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15586.35316086,15748.463160860001,USD
3400,90612.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15610.12702668,15772.23702668,USD
3401,89987.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15502.45553293,15664.56553293,USD
3402,90101.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15522.09481339,15684.20481339,USD
3403,89646.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15443.70996594,15605.81996594,USD
3404,89184.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15364.11919776,15526.22919776,USD
3405,89501.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15418.73017939,15580.840179390001,USD
3406,89843.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15477.64802077,15639.758020770001,USD
3407,89911.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15489.36267929,15651.47267929,USD
3408,90748.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15633.55634372,15795.66634372,USD
3409,90508.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15592.21049012,15754.32049012,USD
3410,90667.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15619.60211813,15781.71211813,USD
3411,90527.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15595.48370353,15757.593703530001,USD
3412,90659.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15618.22392301,15780.333923010001,USD
3413,92136.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15872.67319704,16034.78319704,USD
3414,91771.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15809.793044689999,15971.90304469,USD
3415,91868.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15826.50366052,15988.61366052,USD
3416,91795.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15813.92763005,15976.037630050001,USD
3417,91832.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15820.30178248,15982.411782480001,USD
3418,90348.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15564.64658772,15726.756587720001,USD
3419,90576.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15603.92514864,15766.035148640001,USD
3420,89576.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15431.65075864,15593.76075864,USD
3421,90397.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15573.088032829999,15735.19803283,USD
3422,92356.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15910.57356284,16072.68356284,USD
3423,91450.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15754.4929655,15916.6029655,USD
3424,91645.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15788.08647155,15950.19647155,USD
3425,90429.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15578.60081331,15740.710813310001,USD
3426,90707.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15626.49309373,15788.60309373,USD
3427,91532.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15768.61946548,15930.72946548,USD
3428,91327.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15733.30321553,15895.413215530001,USD
3429,91231.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15716.76487409,15878.874874090001,USD
3430,90535.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15596.86189865,15758.971898650001,USD
3431,91073.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15689.54552047,15851.65552047,USD
3432,90769.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15637.17410591,15799.284105910001,USD
3433,91232.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15716.93714848,15879.04714848,USD
3434,91470.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15757.9384533,15920.0484533,USD
3435,91536.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15769.30856304,15931.41856304,USD
3436,91910.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15833.7391849,15995.8491849,USD
3437,92008.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15850.62207512,16012.73207512,USD
3438,91672.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15792.73788008,15954.84788008,USD
3439,91829.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15819.78495931,15981.89495931,USD
3440,91775.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15810.48214225,15972.592142250001,USD
3441,91777.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15810.82669103,15972.936691030001,USD
3442,91708.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15798.93975812,15961.04975812,USD
3443,92508.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15936.75927012,16098.86927012,USD
3444,91165.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15705.39476435,15867.50476435,USD
3445,91861.0,162.11,0.0,162.11,0.0,0.17227439,0.17227439,15825.29773979,15987.40773979,USD
