,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
3376,0.20203,101.25,0.0,101.25,0.0,103288.9,103288.9,20867.456466999996,20968.706466999996,USD
3377,0.20253,101.25,0.0,101.25,0.0,103288.9,103288.9,20919.100916999996,21020.350916999996,USD
3378,0.20226,101.25,0.0,101.25,0.0,103288.9,103288.9,20891.212914,20992.462914,USD
3379,0.20394,101.25,0.0,101.25,0.0,103288.9,103288.9,21064.738266,21165.988266,USD
3380,0.20518,101.25,0.0,101.25,0.0,103288.9,103288.9,21192.816501999998,21294.066501999998,USD
3381,0.20322,101.25,0.0,101.25,0.0,103288.9,103288.9,20990.370258,21091.620258,USD
3382,0.20388,101.25,0.0,101.25,0.0,103288.9,103288.9,21058.540932,21159.790932,USD
3383,0.20612,101.25,0.0,101.25,0.0,103288.9,103288.9,21289.908067999997,21391.158067999997,USD
3384,0.20514,101.25,0.0,101.25,0.0,103288.9,103288.9,21188.684945999998,21289.934945999998,USD
3385,0.20232,101.25,0.0,101.25,0.0,103288.9,103288.9,20897.410248,20998.660248,USD
3386,0.20332,101.25,0.0,101.25,0.0,103288.9,103288.9,21000.699148,21101.949148,USD
3387,0.20373,101.25,0.0,101.25,0.0,103288.9,103288.9,21043.047596999997,21144.297596999997,USD
3388,0.20458,101.25,0.0,101.25,0.0,103288.9,103288.9,21130.843162,21232.093162,USD
3389,0.20438,101.25,0.0,101.25,0.0,103288.9,103288.9,21110.185382,21211.435382,USD
3390,0.20158,101.25,0.0,101.25,0.0,103288.9,103288.9,20820.976462,20922.226462,USD
3391,0.202,101.25,0.0,101.25,0.0,103288.9,103288.9,20864.3578,20965.6078,USD
3392,0.20171,101.25,0.0,101.25,0.0,103288.9,103288.9,20834.404018999998,20935.654018999998,USD
3393,0.20283,101.25,0.0,101.25,0.0,103288.9,103288.9,20950.087586999998,21051.337586999998,USD
3394,0.20201,101.25,0.0,101.25,0.0,103288.9,103288.9,20865.390689,20966.640689,USD
3395,0.2031,101.25,0.0,101.25,0.0,103288.9,103288.9,20977.97559,21079.22559,USD
3396,0.20196,101.25,0.0,101.25,0.0,103288.9,103288.9,20860.226243999998,20961.476243999998,USD
3397,0.1999,101.25,0.0,101.25,0.0,103288.9,103288.9,20647.451109999998,20748.701109999998,USD
3398,0.19977,101.25,0.0,101.25,0.0,103288.9,103288.9,20634.023553,20735.273553,USD
3399,0.19852,101.25,0.0,101.25,0.0,103288.9,103288.9,20504.912428,20606.162428,USD
3400,0.19937,101.25,0.0,101.25,0.0,103288.9,103288.9,20592.707992999996,20693.957992999996,USD
3401,0.19831,101.25,0.0,101.25,0.0,103288.9,103288.9,20483.221758999996,20584.471758999996,USD
3402,0.19785,101.25,0.0,101.25,0.0,103288.9,103288.9,20435.708864999997,20536.958864999997,USD
3403,0.19733,101.25,0.0,101.25,0.0,103288.9,103288.9,20381.998637,20483.248637,USD
3404,0.19626,101.25,0.0,101.25,0.0,103288.9,103288.9,20271.479514,20372.729514,USD
3405,0.19666,101.25,0.0,101.25,0.0,103288.9,103288.9,20312.795073999998,20414.045073999998,USD
3406,0.19752,101.25,0.0,101.25,0.0,103288.9,103288.9,20401.623528,20502.873528,USD
3407,0.19765,101.25,0.0,101.25,0.0,103288.9,103288.9,20415.051085,20516.301085,USD
3408,0.19792,101.25,0.0,101.25,0.0,103288.9,103288.9,20442.939088,20544.189088,USD
3409,0.19836,101.25,0.0,101.25,0.0,103288.9,103288.9,20488.386204,20589.636204,USD
3410,0.19864,101.25,0.0,101.25,0.0,103288.9,103288.9,20517.307096,20618.557096,USD
3411,0.19848,101.25,0.0,101.25,0.0,103288.9,103288.9,20500.780872,20602.030872,USD
3412,0.19786,101.25,0.0,101.25,0.0,103288.9,103288.9,20436.741754,20537.991754,USD
3413,0.1965,101.25,0.0,101.25,0.0,103288.9,103288.9,20296.26885,20397.51885,USD
3414,0.19786,101.25,0.0,101.25,0.0,103288.9,103288.9,20436.741754,20537.991754,USD
3415,0.19846,101.25,0.0,101.25,0.0,103288.9,103288.9,20498.715094,20599.965094,USD
3416,0.19799,101.25,0.0,101.25,0.0,103288.9,103288.9,20450.169310999998,20551.419310999998,USD
3417,0.19512,101.25,0.0,101.25,0.0,103288.9,103288.9,20153.730168,20254.980168,USD
3418,0.19513,101.25,0.0,101.25,0.0,103288.9,103288.9,20154.763057,20256.013057,USD
3419,0.19371,101.25,0.0,101.25,0.0,103288.9,103288.9,20008.092818999998,20109.342818999998,USD
3420,0.19274,101.25,0.0,101.25,0.0,103288.9,103288.9,19907.902585999997,20009.152585999997,USD
3421,0.19525,101.25,0.0,101.25,0.0,103288.9,103288.9,20167.157725,20268.407725,USD
3422,0.19616,101.25,0.0,101.25,0.0,103288.9,103288.9,20261.150623999998,20362.400623999998,USD
3423,0.19537,101.25,0.0,101.25,0.0,103288.9,103288.9,20179.552392999998,20280.802392999998,USD
3424,0.19499,101.25,0.0,101.25,0.0,103288.9,103288.9,20140.302611,20241.552611,USD
3425,0.19495,101.25,0.0,101.25,0.0,103288.9,103288.9,20136.171055,20237.421055,USD
3426,0.19618,101.25,0.0,101.25,0.0,103288.9,103288.9,20263.216402,20364.466402,USD
3427,0.19297,101.25,0.0,101.25,0.0,103288.9,103288.9,19931.659033,20032.909033,USD
3428,0.19512,101.25,0.0,101.25,0.0,103288.9,103288.9,20153.730168,20254.980168,USD
3429,0.19708,101.25,0.0,101.25,0.0,103288.9,103288.9,20356.176412,20457.426412,USD
3430,0.19669,101.25,0.0,101.25,0.0,103288.9,103288.9,20315.893741,20417.143741,USD
3431,0.19714,101.25,0.0,101.25,0.0,103288.9,103288.9,20362.373746,20463.623746,USD
3432,0.19825,101.25,0.0,101.25,0.0,103288.9,103288.9,20477.024425,20578.274425,USD
3433,0.19896,101.25,0.0,101.25,0.0,103288.9,103288.9,20550.359544,20651.609544,USD
3434,0.19782,101.25,0.0,101.25,0.0,103288.9,103288.9,20432.610198,20533.860198,USD
3435,0.19734,101.25,0.0,101.25,0.0,103288.9,103288.9,20383.031526,20484.281526,USD
3436,0.1987,101.25,0.0,101.25,0.0,103288.9,103288.9,20523.504429999997,20624.754429999997,USD
3437,0.20045,101.25,0.0,101.25,0.0,103288.9,103288.9,20704.260004999996,20805.510004999996,USD
3438,0.2006,101.25,0.0,101.25,0.0,103288.9,103288.9,20719.75334,20821.00334,USD
3439,0.19927,101.25,0.0,101.25,0.0,103288.9,103288.9,20582.379103,20683.629103,USD
3440,0.198,101.25,0.0,101.25,0.0,103288.9,103288.9,20451.2022,20552.4522,USD
3441,0.19892,101.25,0.0,101.25,0.0,103288.9,103288.9,20546.227988,20647.477988,USD
3442,0.19956,101.25,0.0,101.25,0.0,103288.9,103288.9,20612.332883999996,20713.582883999996,USD
3443,0.19961,101.25,0.0,101.25,0.0,103288.9,103288.9,20617.497329,20718.747329,USD
3444,0.19887,101.25,0.0,101.25,0.0,103288.9,103288.9,20541.063542999997,20642.313542999997,USD
3445,0.19831,101.25,0.0,101.25,0.0,103288.9,103288.9,20483.221758999996,20584.471758999996,USD
3446,0.19806,101.25,0.0,101.25,0.0,103288.9,103288.9,20457.399534,20558.649534,USD
3447,0.19796,101.25,0.0,101.25,0.0,103288.9,103288.9,20447.070644,20548.320644,USD
3448,0.19868,101.25,0.0,101.25,0.0,103288.9,103288.9,20521.438651999997,20622.688651999997,USD
3449,0.19836,101.25,0.0,101.25,0.0,103288.9,103288.9,20488.386204,20589.636204,USD
3450,0.19926,101.25,0.0,101.25,0.0,103288.9,103288.9,20581.346213999997,20682.596213999997,USD
3451,0.19986,101.25,0.0,101.25,0.0,103288.9,103288.9,20643.319554,20744.569554,USD
3452,0.19996,101.25,0.0,101.25,0.0,103288.9,103288.9,20653.648444,20754.898444,USD
3453,0.20064,101.25,0.0,101.25,0.0,103288.9,103288.9,20723.884896,20825.134896,USD
3454,0.19954,101.25,0.0,101.25,0.0,103288.9,103288.9,20610.267106,20711.517106,USD
3455,0.19876,101.25,0.0,101.25,0.0,103288.9,103288.9,20529.701763999998,20630.951763999998,USD
3456,0.19812,101.25,0.0,101.25,0.0,103288.9,103288.9,20463.596867999997,20564.846867999997,USD
3457,0.19866,101.25,0.0,101.25,0.0,103288.9,103288.9,20519.372874,20620.622874,USD
3458,0.19839,101.25,0.0,101.25,0.0,103288.9,103288.9,20491.484871,20592.734871,USD
3459,0.1985,101.25,0.0,101.25,0.0,103288.9,103288.9,20502.84665,20604.09665,USD
3460,0.19948,101.25,0.0,101.25,0.0,103288.9,103288.9,20604.069772,20705.319772,USD
3461,0.19988,101.25,0.0,101.25,0.0,103288.9,103288.9,20645.385331999998,20746.635331999998,USD
3462,0.19681,101.25,0.0,101.25,0.0,103288.9,103288.9,20328.288409,20429.538409,USD
3463,0.19754,101.25,0.0,101.25,0.0,103288.9,103288.9,20403.689305999997,20504.939305999997,USD
3464,0.19955,101.25,0.0,101.25,0.0,103288.9,103288.9,20611.299994999998,20712.549994999998,USD
3465,0.20008,101.25,0.0,101.25,0.0,103288.9,103288.9,20666.043112,20767.293112,USD
3466,0.20114,101.25,0.0,101.25,0.0,103288.9,103288.9,20775.529346,20876.779346,USD
3467,0.19925,101.25,0.0,101.25,0.0,103288.9,103288.9,20580.313325,20681.563325,USD
3468,0.19985,101.25,0.0,101.25,0.0,103288.9,103288.9,20642.286665,20743.536665,USD
3469,0.20067,101.25,0.0,101.25,0.0,103288.9,103288.9,20726.983562999998,20828.233562999998,USD
3470,0.20335,101.25,0.0,101.25,0.0,103288.9,103288.9,21003.797814999998,21105.047814999998,USD
3471,0.20363,101.25,0.0,101.25,0.0,103288.9,103288.9,21032.718707,21133.968707,USD
3472,0.20441,101.25,0.0,101.25,0.0,103288.9,103288.9,21113.284048999998,21214.534048999998,USD
3473,0.20522,101.25,0.0,101.25,0.0,103288.9,103288.9,21196.948058,21298.198058,USD
3474,0.20805,101.25,0.0,101.25,0.0,103288.9,103288.9,21489.255645,21590.505645,USD
3475,0.20497,101.25,0.0,101.25,0.0,103288.9,103288.9,21171.125833000002,21272.375833000002,USD
3476,0.20616,101.25,0.0,101.25,0.0,103288.9,103288.9,21294.039624,21395.289624,USD
3477,0.20663,101.25,0.0,101.25,0.0,103288.9,103288.9,21342.585407,21443.835407,USD
3478,0.20759,101.25,0.0,101.25,0.0,103288.9,103288.9,21441.742750999998,21542.992750999998,USD
3479,0.20817,101.25,0.0,101.25,0.0,103288.9,103288.9,21501.650313,21602.900313,USD
3480,0.20802,101.25,0.0,101.25,0.0,103288.9,103288.9,21486.156978,21587.406978,USD
3481,0.2096,101.25,0.0,101.25,0.0,103288.9,103288.9,21649.35344,21750.60344,USD
3482,0.21245,101.25,0.0,101.25,0.0,103288.9,103288.9,21943.726805,22044.976805,USD
3483,0.21399,101.25,0.0,101.25,0.0,103288.9,103288.9,22102.791711,22204.041711,USD
3484,0.21502,101.25,0.0,101.25,0.0,103288.9,103288.9,22209.179277999996,22310.429277999996,USD
3485,0.21921,16556.97,0.0,16556.97,0.0,28265.1,28265.1,6195.992571,22752.962571,USD
3486,0.22047,8269.29,14487.35,22756.64,0.0,0.0,0.0,0.0,22756.64,USD
3487,0.22012,1033.66,7235.63,8269.29,0.0,65654.04545455,65654.04545455,14451.768485455546,22721.05848545555,USD
3488,0.21752,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,22305.242345456918,22434.452345456917,USD
3489,0.21334,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21876.610895456874,22005.820895456873,USD
3490,0.21412,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21956.59475454779,22085.80475454779,USD
3491,0.2135,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21893.01784091142,22022.22784091142,USD
3492,0.21194,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21733.050122729583,21862.26012272958,USD
3493,0.21125,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21662.29517045685,21791.50517045685,USD
3494,0.21258,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21798.677904547774,21927.887904547773,USD
3495,0.21189,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21727.92295227504,21857.13295227504,USD
3496,0.21141,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21678.702115911397,21807.912115911397,USD
3497,0.21426,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21970.95083182052,22100.160831820518,USD
3498,0.21392,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21936.086072729606,22065.296072729605,USD
3499,0.21517,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,22064.265334093256,22193.475334093255,USD
3500,0.21459,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,22004.790156820523,22134.000156820523,USD
3501,0.21395,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21939.162375002335,22068.372375002335,USD
3502,0.21386,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21929.93346818415,22059.14346818415,USD
3503,0.21569,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,22117.587906820536,22246.797906820535,USD
3504,0.21621,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,22170.910479547816,22300.120479547815,USD
3505,0.21445,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21990.434079547795,22119.644079547794,USD
3506,0.21365,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21908.39935227506,22037.60935227506,USD
3507,0.21124,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21661.269736365943,21790.47973636594,USD
3508,0.20691,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21217.256775002257,21346.466775002256,USD
3509,0.20221,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20735.302752274933,20864.51275227493,USD
3510,0.2048,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21000.890181820418,21130.100181820417,USD
3511,0.20408,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20927.058927274957,21056.268927274956,USD
3512,0.20163,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20675.8275750022,20805.0375750022,USD
3513,0.20477,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20997.813879547688,21127.023879547687,USD
3514,0.20427,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20946.54217500223,21075.752175002228,USD
3515,0.20588,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21111.63706363861,21240.84706363861,USD
3516,0.20476,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20996.78844545678,21125.99844545678,USD
3517,0.20667,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21192.646356820434,21321.856356820434,USD
3518,0.20677,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21202.90069772953,21332.110697729528,USD
3519,0.20717,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21243.918061365897,21373.128061365896,USD
3520,0.20863,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21393.63143863864,21522.84143863864,USD
3521,0.20825,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21354.66494318409,21483.874943184088,USD
3522,0.20638,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21162.908768184072,21292.11876818407,USD
3523,0.20764,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21292.113463638627,21421.323463638626,USD
3524,0.20864,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21394.65687272955,21523.866872729548,USD
3525,0.20898,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21429.521631820462,21558.73163182046,USD
3526,0.20875,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21405.936647729548,21535.146647729547,USD
3527,0.20798,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21326.978222729544,21456.188222729543,USD
3528,0.20904,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21435.674236365918,21564.884236365917,USD
3529,0.2103,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21564.878931820476,21694.088931820475,USD
3530,0.2113,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21667.422340911395,21796.632340911394,USD
3531,0.21033,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21567.955234093202,21697.1652340932,USD
3532,0.21003,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21537.192211365928,21666.402211365927,USD
3533,0.2102,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21554.624590911386,21683.834590911385,USD
3534,0.20504,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,21025.500600002237,21154.710600002236,USD
3535,0.1994,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20447.15577272945,20576.36577272945,USD
3536,0.20028,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20537.39397272946,20666.60397272946,USD
3537,0.19979,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20487.147702274906,20616.357702274905,USD
3538,0.19804,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20307.696736365797,20436.906736365796,USD
3539,0.19712,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20213.35680000215,20342.56680000215,USD
3540,0.19877,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20382.55342500217,20511.76342500217,USD
3541,0.19898,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20404.08754091126,20533.29754091126,USD
3542,0.19612,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20110.81339091123,20240.02339091123,USD
3543,0.19691,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20191.82268409306,20321.032684093057,USD
3544,0.19605,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20103.635352274865,20232.845352274864,USD
3545,0.19708,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20209.255063638513,20338.465063638512,USD
3546,0.19829,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20333.33258863853,20462.542588638527,USD
3547,0.19936,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20443.05403636581,20572.26403636581,USD
3548,0.19802,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20305.64586818398,20434.85586818398,USD
3549,0.19908,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20414.341881820354,20543.551881820353,USD
3550,0.20076,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20586.6148090931,20715.824809093097,USD
3551,0.20029,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20538.419406820365,20667.629406820364,USD
3552,0.19772,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20274.882845456705,20404.092845456704,USD
3553,0.19522,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20018.524322729405,20147.734322729404,USD
3554,0.1957,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,20067.745159093047,20196.955159093046,USD
3555,0.19112,129.21,0.0,129.21,0.0,102543.40909092,102543.40909092,19598.096345456634,19727.306345456633,USD
3556,0.18992,13342.5,0.0,13342.5,0.0,32790.54545455,32790.54545455,6227.580392728137,19570.080392728138,USD
3557,0.18822,7879.32,11674.69,19554.01,0.0,0.0,0.0,0.0,19554.01,USD
3558,0.18995,984.92,6894.4,7879.32,0.0,61261.42105263,61261.42105263,11636.606928947069,19515.92692894707,USD
3559,0.19173,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19548.992621052832,19672.11262105283,USD
3560,0.19097,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19471.502221052833,19594.622221052832,USD
3561,0.19322,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19700.914589473887,19824.034589473886,USD
3562,0.19285,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19663.189000000202,19786.3090000002,USD
3563,0.19132,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19507.188589473884,19630.308589473883,USD
3564,0.1915,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19525.54157894757,19648.66157894757,USD
3565,0.19348,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19727.4244631581,19850.544463158098,USD
3566,0.19316,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19694.79692631599,19817.91692631599,USD
3567,0.19379,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19759.032389473887,19882.152389473886,USD
3568,0.19458,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19839.581621052836,19962.701621052835,USD
3569,0.1941,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19790.640315789675,19913.760315789674,USD
3570,0.19552,123.12,0.0,123.12,0.0,101961.05263158,101961.05263158,19935.42501052652,20058.54501052652,USD
3571,0.19673,13240.37,0.0,13240.37,0.0,36177.47368421,36177.47368421,7117.194397894634,20357.564397894635,USD
3572,0.19651,8868.84,11585.32,20454.16,0.0,0.0,0.0,0.0,20454.16,USD
3573,0.19743,1108.6,7760.24,8868.84,0.0,57752.8,57752.8,11402.135304,20270.975304,USD
3574,0.1976,138.58,0.0,138.58,0.0,101273.15,101273.15,20011.57444,20150.154440000002,USD
3575,0.19873,138.58,0.0,138.58,0.0,101273.15,101273.15,20126.013099499996,20264.593099499998,USD
3576,0.20043,138.58,0.0,138.58,0.0,101273.15,101273.15,20298.177454499997,20436.7574545,USD
3577,0.2005,138.58,0.0,138.58,0.0,101273.15,101273.15,20305.266575,20443.846575000003,USD
3578,0.19926,138.58,0.0,138.58,0.0,101273.15,101273.15,20179.687868999998,20318.267869,USD
3579,0.20009,138.58,0.0,138.58,0.0,101273.15,101273.15,20263.744583499996,20402.324583499998,USD
3580,0.19987,138.58,0.0,138.58,0.0,101273.15,101273.15,20241.4644905,20380.0444905,USD
