,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
3012,72.639,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3013,72.899,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3014,73.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3015,73.651,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3016,73.776,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3017,73.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3018,73.016,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3019,72.99,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3020,73.817,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3021,74.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3022,73.911,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3023,73.795,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3024,73.546,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3025,73.307,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3026,73.441,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3027,72.969,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3028,72.717,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3029,72.607,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3030,72.487,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3031,72.263,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3032,72.442,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3033,72.151,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3034,71.593,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3035,71.905,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3036,72.297,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3037,72.453,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3038,72.304,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3039,72.397,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3040,71.992,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3041,72.088,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3042,72.096,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3043,72.421,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3044,72.295,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3045,72.024,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3046,71.89,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3047,71.756,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3048,71.688,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3049,71.99,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3050,71.765,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3051,71.541,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3052,71.351,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3053,71.01,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3054,71.058,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3055,70.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3056,71.031,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3057,71.58,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3058,71.459,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3059,71.269,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3060,71.05,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3061,69.929,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3062,70.321,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3063,69.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3064,69.591,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3065,69.268,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3066,68.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3067,68.588,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3068,69.242,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3069,69.331,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3070,69.241,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3071,69.196,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3072,69.159,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3073,69.178,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3074,69.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3075,69.211,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3076,68.704,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3077,67.721,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3078,68.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3079,68.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3080,68.758,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3081,69.127,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3082,69.346,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3083,70.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3084,70.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3085,70.568,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3086,70.125,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3087,70.891,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3088,70.159,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3089,70.336,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3090,70.076,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3091,70.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3092,70.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3093,70.266,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3094,70.239,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3095,70.824,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3096,70.748,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3097,70.985,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3098,70.785,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3099,70.24,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3100,70.379,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3101,70.35,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3102,70.513,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3103,70.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3104,70.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3105,70.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3106,70.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3107,70.283,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3108,69.499,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3109,69.14,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3110,69.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3111,69.634,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3112,69.371,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3113,69.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3114,69.234,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3115,69.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3116,69.21,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3117,69.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3118,69.179,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3119,68.89,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3120,68.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3121,67.418,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3122,67.928,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3123,68.332,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3124,67.89,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3125,68.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3126,68.253,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3127,68.05,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3128,67.494,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3129,67.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3130,67.21,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3131,67.269,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3132,66.443,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3133,65.908,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3134,66.022,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3135,65.72,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3136,66.151,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3137,65.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3138,66.706,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3139,66.949,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3140,67.011,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3141,67.154,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3142,66.964,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3143,66.782,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3144,67.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3145,67.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3146,67.364,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3147,67.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3148,66.687,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3149,66.906,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3150,66.413,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3151,66.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3152,66.313,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3153,66.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3154,67.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3155,66.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3156,66.703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3157,66.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3158,67.018,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3159,66.436,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3160,66.269,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3161,65.997,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3162,66.314,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3163,65.669,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3164,64.756,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3165,65.925,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3166,65.453,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3167,66.169,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3168,66.25,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3169,65.936,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3170,66.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3171,66.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3172,66.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3173,66.852,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3174,67.08,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3175,66.977,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3176,66.968,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3177,67.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3178,66.08,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3179,65.762,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3180,65.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3181,66.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3182,66.179,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3183,66.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3184,66.607,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3185,66.484,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3186,64.956,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3187,66.136,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3188,65.955,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3189,66.228,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3190,65.41,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3191,67.019,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3192,66.967,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3193,68.265,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3194,68.858,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3195,69.578,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3196,70.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3197,70.106,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3198,69.595,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3199,69.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3200,69.787,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3201,70.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3202,70.368,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3203,69.729,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3204,70.003,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3205,69.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3206,69.852,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3207,69.447,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3208,69.29,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3209,69.956,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3210,69.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3211,70.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3212,70.621,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3213,71.427,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3214,71.066,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3215,70.998,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3216,71.251,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3217,71.558,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3218,71.433,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3219,70.859,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3220,70.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3221,70.554,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3222,70.658,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3223,71.067,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3224,70.661,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3225,70.649,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3226,70.803,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3227,70.918,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3228,70.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3229,70.592,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3230,71.369,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3231,71.897,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3232,71.963,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3233,71.917,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3234,71.801,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3235,71.813,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3236,71.933,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3237,71.341,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3238,71.502,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3239,72.303,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3240,71.718,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3241,70.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3242,71.034,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3243,71.265,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3244,71.387,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3245,71.106,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3246,71.267,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3247,70.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3248,71.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3249,71.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3250,71.35,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3251,71.954,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3252,71.933,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3253,71.675,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3254,72.589,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3255,71.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3256,71.883,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3257,72.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3258,72.708,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3259,72.053,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3260,72.169,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3261,72.416,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3262,72.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3263,72.493,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3264,72.931,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3265,72.933,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3266,72.679,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3267,72.854,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3268,73.221,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3269,73.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3270,73.176,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3271,73.718,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3272,73.567,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3273,73.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3274,73.699,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3275,73.152,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3276,73.265,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3277,72.683,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3278,72.366,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3279,72.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3280,72.411,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3281,72.404,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3282,71.933,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3283,72.408,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3284,72.499,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3285,73.166,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3286,73.962,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3287,74.63,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3288,74.182,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3289,74.887,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3290,75.355,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3291,76.465,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3292,76.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3293,75.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3294,76.069,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3295,76.517,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3296,76.777,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3297,77.206,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3298,77.335,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3299,77.578,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3300,77.854,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3301,77.168,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3302,77.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3303,77.981,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3304,77.689,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3305,77.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3306,76.587,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3307,74.765,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3308,75.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3309,76.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3310,76.556,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3311,77.552,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3312,77.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3313,77.397,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3314,77.145,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3315,76.851,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3316,74.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3317,75.502,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3318,75.667,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3319,76.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
