,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
2843,0.344,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8911.79630769072,8911.79630769072,USD
2844,0.34611,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8966.458779229171,8966.458779229171,USD
2845,0.34567,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8955.059969998405,8955.059969998405,USD
2846,0.34215,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8863.869496152267,8863.869496152267,USD
2847,0.34276,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8879.67239076765,8879.67239076765,USD
2848,0.3375,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8743.404807690751,8743.404807690751,USD
2849,0.33849,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8769.052128459976,8769.052128459976,USD
2850,0.33652,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8718.016550767677,8718.016550767677,USD
2851,0.33671,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8722.9387638446,8722.9387638446,USD
2852,0.34308,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8887.96243384457,8887.96243384457,USD
2853,0.33828,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8763.611787690746,8763.611787690746,USD
2854,0.32491,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8417.243425383116,8417.243425383116,USD
2855,0.3274,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8481.750323075414,8481.750323075414,USD
2856,0.33009,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8551.438497690784,8551.438497690784,USD
2857,0.33028,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8556.360710767707,8556.360710767707,USD
2858,0.3318,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8595.738415383084,8595.738415383084,USD
2859,0.33213,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8604.287522306158,8604.287522306158,USD
2860,0.33237,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8610.50505461385,8610.50505461385,USD
2861,0.33315,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8630.712034613847,8630.712034613847,USD
2862,0.33243,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8612.059437690774,8612.059437690774,USD
2863,0.33121,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8580.45364846001,8580.45364846001,USD
2864,0.33104,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8576.049563075396,8576.049563075396,USD
2865,0.33035,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8558.174157690783,8558.174157690783,USD
2866,0.33095,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8573.717988460012,8573.717988460012,USD
2867,0.33059,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8564.391689998474,8564.391689998474,USD
2868,0.32843,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8508.433899229254,8508.433899229254,USD
2869,0.32393,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8391.855168460044,8391.855168460044,USD
2870,0.32715,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8475.273726921567,8475.273726921567,USD
2871,0.32819,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8502.216366921562,8502.216366921562,USD
2872,0.33081,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8570.091094613857,8570.091094613857,USD
2873,0.32944,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8534.599347690788,8534.599347690788,USD
2874,0.33159,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8590.298074613855,8590.298074613855,USD
2875,0.33218,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8605.582841536929,8605.582841536929,USD
2876,0.33273,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8619.831353075388,8619.831353075388,USD
2877,0.33358,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8641.85177999846,8641.85177999846,USD
2878,0.3336,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8642.369907690769,8642.369907690769,USD
2879,0.33206,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8602.474075383083,8602.474075383083,USD
2880,0.33232,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8609.209735383081,8609.209735383081,USD
2881,0.33222,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8606.619096921544,8606.619096921544,USD
2882,0.33349,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8639.520205383076,8639.520205383076,USD
2883,0.3331,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8629.416715383079,8629.416715383079,USD
2884,0.33314,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8630.452970767694,8630.452970767694,USD
2885,0.33277,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8620.867608460003,8620.867608460003,USD
2886,0.33378,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8647.033056921537,8647.033056921537,USD
2887,0.33321,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8632.26641769077,8632.26641769077,USD
2888,0.33237,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8610.50505461385,8610.50505461385,USD
2889,0.33293,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8625.012629998464,8625.012629998464,USD
2890,0.33357,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8641.592716152307,8641.592716152307,USD
2891,0.33581,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8699.623017690757,8699.623017690757,USD
2892,0.33758,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8745.47731845998,8745.47731845998,USD
2893,0.33817,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8760.762085383056,8760.762085383056,USD
2894,0.33944,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8793.663193844588,8793.663193844588,USD
2895,0.3416,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8849.620984613808,8849.620984613808,USD
2896,0.34104,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8835.113409229196,8835.113409229196,USD
2897,0.33899,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8782.005320767666,8782.005320767666,USD
2898,0.33971,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8800.65791769074,8800.65791769074,USD
2899,0.33923,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8788.222853075356,8788.222853075356,USD
2900,0.34062,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8824.232727690734,8824.232727690734,USD
2901,0.34112,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8837.185919998425,8837.185919998425,USD
2902,0.34002,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8808.688896921507,8808.688896921507,USD
2903,0.34038,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8818.015195383045,8818.015195383045,USD
2904,0.33728,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8737.705403075368,8737.705403075368,USD
2905,0.33699,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8730.192551536908,8730.192551536908,USD
2906,0.33358,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8641.85177999846,8641.85177999846,USD
2907,0.33341,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8637.447694613846,8637.447694613846,USD
2908,0.33434,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8661.54063230615,8661.54063230615,USD
2909,0.33264,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8617.499778460004,8617.499778460004,USD
2910,0.33719,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8735.373828459982,8735.373828459982,USD
2911,0.33782,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8751.694850767672,8751.694850767672,USD
2912,0.33867,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8773.715277690746,8773.715277690746,USD
2913,0.33961,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8798.067279229203,8798.067279229203,USD
2914,0.33912,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8785.373150767666,8785.373150767666,USD
2915,0.34014,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8811.797663075353,8811.797663075353,USD
2916,0.33898,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8781.746256921513,8781.746256921513,USD
2917,0.33968,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8799.880726152278,8799.880726152278,USD
2918,0.33403,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8653.509653075382,8653.509653075382,USD
2919,0.33333,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8635.375183844615,8635.375183844615,USD
2920,0.33501,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8678.897909998454,8678.897909998454,USD
2921,0.33761,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8746.254509998442,8746.254509998442,USD
2922,0.3426,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8875.527369229188,8875.527369229188,USD
2923,0.34257,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8874.750177690727,8874.750177690727,USD
2924,0.34586,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8959.982183075326,8959.982183075326,USD
2925,0.34452,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8925.267627690717,8925.267627690717,USD
2926,0.34434,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8920.604478459949,8920.604478459949,USD
2927,0.34699,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8989.256397690708,8989.256397690708,USD
2928,0.34717,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8993.919546921474,8993.919546921474,USD
2929,0.34934,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9050.136401536849,9050.136401536849,USD
2930,0.34904,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9042.364486152235,9042.364486152235,USD
2931,0.34834,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9024.230016921469,9024.230016921469,USD
2932,0.34516,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8941.847713844561,8941.847713844561,USD
2933,0.34587,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8960.241246921481,8960.241246921481,USD
2934,0.34729,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8997.02831307532,8997.02831307532,USD
2935,0.34626,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8970.34473692148,8970.34473692148,USD
2936,0.34679,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8984.07512076763,8984.07512076763,USD
2937,0.34732,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8997.805504613782,8997.805504613782,USD
2938,0.34765,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9006.354611536857,9006.354611536857,USD
2939,0.34667,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8980.966354613784,8980.966354613784,USD
2940,0.34832,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9023.711889229162,9023.711889229162,USD
2941,0.34807,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9017.235293075317,9017.235293075317,USD
2942,0.35049,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9079.928743844537,9079.928743844537,USD
2943,0.35368,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9162.570110767598,9162.570110767598,USD
2944,0.3533,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9152.725684613753,9152.725684613753,USD
2945,0.35475,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9190.289942306055,9190.289942306055,USD
2946,0.35307,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9146.767216152217,9146.767216152217,USD
2947,0.35168,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9110.757341536839,9110.757341536839,USD
2948,0.35366,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9162.051983075291,9162.051983075291,USD
2949,0.35511,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9199.616240767591,9199.616240767591,USD
2950,0.35525,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9203.243134613745,9203.243134613745,USD
2951,0.35814,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9278.112586152194,9278.112586152194,USD
2952,0.36008,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9328.370972306031,9328.370972306031,USD
2953,0.36026,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9333.034121536799,9333.034121536799,USD
2954,0.3592,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9305.573353844497,9305.573353844497,USD
2955,0.35865,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9291.324842306038,9291.324842306038,USD
2956,0.35922,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9306.091481536803,9306.091481536803,USD
2957,0.35885,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9296.506119229114,9296.506119229114,USD
2958,0.35698,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9248.061179998353,9248.061179998353,USD
2959,0.35541,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9207.388156152207,9207.388156152207,USD
2960,0.3556,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9212.31036922913,9212.31036922913,USD
2961,0.35411,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9173.70985615221,9173.70985615221,USD
2962,0.35266,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9136.14559845991,9136.14559845991,USD
2963,0.35393,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9169.046706921445,9169.046706921445,USD
2964,0.35416,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9175.005175382981,9175.005175382981,USD
2965,0.35567,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9214.123816152205,9214.123816152205,USD
2966,0.35555,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9211.01504999836,9211.01504999836,USD
2967,0.35726,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9255.31496769066,9255.31496769066,USD
2968,0.35636,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9231.999221536817,9231.999221536817,USD
2969,0.35592,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9220.60041230605,9220.60041230605,USD
2970,0.35552,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9210.237858459897,9210.237858459897,USD
2971,0.35969,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9318.267482306033,9318.267482306033,USD
2972,0.35753,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9262.309691536811,9262.309691536811,USD
2973,0.35557,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9211.533177690666,9211.533177690666,USD
2974,0.3557,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9214.901007690667,9214.901007690667,USD
2975,0.35704,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9249.615563075276,9249.615563075276,USD
2976,0.3584,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9284.848246152193,9284.848246152193,USD
2977,0.3594,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9310.754630767573,9310.754630767573,USD
2978,0.35882,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9295.72892769065,9295.72892769065,USD
2979,0.35661,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9238.475817690662,9238.475817690662,USD
2980,0.35745,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9260.23718076758,9260.23718076758,USD
2981,0.35596,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9221.636667690665,9221.636667690665,USD
2982,0.35616,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9226.81794461374,9226.81794461374,USD
2983,0.35443,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9181.999899229135,9181.999899229135,USD
2984,0.3575,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9261.53249999835,9261.53249999835,USD
2985,0.36047,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9338.474462306029,9338.474462306029,USD
2986,0.35907,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9302.205523844497,9302.205523844497,USD
2987,0.36011,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9329.148163844491,9329.148163844491,USD
2988,0.35438,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9180.704579998364,9180.704579998364,USD
2989,0.34953,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9055.058614613772,9055.058614613772,USD
2990,0.34544,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8949.101501536868,8949.101501536868,USD
2991,0.34527,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8944.697416152254,8944.697416152254,USD
2992,0.34323,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8891.848391536878,8891.848391536878,USD
2993,0.3432,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8891.071199998416,8891.071199998416,USD
2994,0.34112,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8837.185919998425,8837.185919998425,USD
2995,0.34214,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8863.610432306114,8863.610432306114,USD
2996,0.34318,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8890.553072306107,8890.553072306107,USD
2997,0.34263,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8876.304560767649,8876.304560767649,USD
2998,0.34263,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8876.304560767649,8876.304560767649,USD
2999,0.34296,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8884.853667690724,8884.853667690724,USD
3000,0.33847,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8768.534000767668,8768.534000767668,USD
3001,0.33872,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8775.010596921515,8775.010596921515,USD
3002,0.3404,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8818.533323075351,8818.533323075351,USD
3003,0.34201,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8860.242602306114,8860.242602306114,USD
3004,0.34302,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8886.408050767648,8886.408050767648,USD
3005,0.34041,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8818.792386921506,8818.792386921506,USD
3006,0.34329,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8893.4027746138,8893.4027746138,USD
3007,0.34417,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8916.200393075334,8916.200393075334,USD
3008,0.34778,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9009.722441536856,9009.722441536856,USD
3009,0.34664,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8980.189163075323,8980.189163075323,USD
3010,0.34871,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9033.81537922916,9033.81537922916,USD
3011,0.35354,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9158.943216921445,9158.943216921445,USD
3012,0.35722,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9254.278712306043,9254.278712306043,USD
3013,0.35963,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9316.71309922911,9316.71309922911,USD
3014,0.35438,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9180.704579998364,9180.704579998364,USD
3015,0.3557,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9214.901007690667,9214.901007690667,USD
3016,0.35642,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9233.55360461374,9233.55360461374,USD
3017,0.35618,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9227.336072306049,9227.336072306049,USD
3018,0.35333,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9153.502876152215,9153.502876152215,USD
3019,0.35627,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9229.667646921433,9229.667646921433,USD
3020,0.3554,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9207.129092306051,9207.129092306051,USD
3021,0.35765,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9265.418457690657,9265.418457690657,USD
3022,0.35741,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9259.200925382966,9259.200925382966,USD
3023,0.36034,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9335.10663230603,9335.10663230603,USD
3024,0.36112,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9355.313612306025,9355.313612306025,USD
3025,0.36075,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9345.728249998336,9345.728249998336,USD
3026,0.36219,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9383.033443844482,9383.033443844482,USD
3027,0.35872,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9293.138289229113,9293.138289229113,USD
3028,0.35749,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9261.273436152196,9261.273436152196,USD
3029,0.35651,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9235.885179229124,9235.885179229124,USD
3030,0.35739,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9258.682797690659,9258.682797690659,USD
3031,0.35508,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9198.839049229131,9198.839049229131,USD
3032,0.35755,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9262.827819229118,9262.827819229118,USD
3033,0.35639,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9232.776413075278,9232.776413075278,USD
3034,0.35863,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9290.80671461373,9290.80671461373,USD
3035,0.35291,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9142.622194613756,9142.622194613756,USD
3036,0.35152,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9106.612319998378,9106.612319998378,USD
3037,0.35209,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9121.378959229145,9121.378959229145,USD
3038,0.35443,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9181.999899229135,9181.999899229135,USD
3039,0.3559,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9220.082284613742,9220.082284613742,USD
3040,0.35293,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9143.140322306064,9143.140322306064,USD
3041,0.35135,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9102.208234613763,9102.208234613763,USD
3042,0.35196,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9118.011129229144,9118.011129229144,USD
3043,0.35071,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9085.62814845992,9085.62814845992,USD
3044,0.34852,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9028.893166152238,9028.893166152238,USD
3045,0.3472,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8994.696738459936,8994.696738459936,USD
3046,0.34793,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9013.608399229164,9013.608399229164,USD
3047,0.34504,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8938.738947690716,8938.738947690716,USD
3048,0.34372,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8904.542519998415,8904.542519998415,USD
3049,0.33877,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8776.305916152283,8776.305916152283,USD
3050,0.34153,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8847.80753769073,8847.80753769073,USD
3051,0.34395,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8910.500988459951,8910.500988459951,USD
3052,0.3407,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8826.305238459967,8826.305238459967,USD
3053,0.34262,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8876.045496921495,8876.045496921495,USD
3054,0.34094,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8832.522770767659,8832.522770767659,USD
3055,0.34067,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8825.528046921505,8825.528046921505,USD
3056,0.33842,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8767.2386815369,8767.2386815369,USD
3057,0.33845,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8768.015873075361,8768.015873075361,USD
